visit_date,facility,department,visit_type,patient_count,average_wait_minutes,bed_occupancy_pct,staffing_level,readmission_rate
2025-07-27,Metro General Hospital,Pediatrics,Scheduled Procedure,89,28.4,81.4,24.7,4.42
2025-07-27,Metro General Hospital,Pediatrics,Routine Follow-up,134,33.7,80.1,19.7,5.04
2025-07-27,Metro General Hospital,Pediatrics,Telehealth Consult,109,32.7,74.9,32.2,5.11
2025-07-27,Metro General Hospital,Outpatient Surgery,Inpatient Admission,109,26.3,67.8,30.2,6.22
2025-07-27,Metro General Hospital,Outpatient Surgery,Emergency Trauma,123,47.4,67.7,36.1,4.81
2025-07-27,Metro General Hospital,Outpatient Surgery,Scheduled Procedure,133,30.4,65.2,27.1,5.27
2025-07-27,Metro General Hospital,Outpatient Surgery,Routine Follow-up,151,46.2,76.6,30.1,4.97
2025-07-27,Metro General Hospital,Outpatient Surgery,Telehealth Consult,126,29.7,80.9,29.0,4.21
2025-07-27,St. Jude Medical Center,Emergency Medicine,Inpatient Admission,104,27.5,73.2,29.4,5.17
2025-07-27,St. Jude Medical Center,Emergency Medicine,Emergency Trauma,114,37.5,78.8,29.5,3.57
2025-07-27,St. Jude Medical Center,Emergency Medicine,Scheduled Procedure,94,30.3,72.2,29.5,6.24
2025-07-27,St. Jude Medical Center,Emergency Medicine,Routine Follow-up,156,30.2,78.0,24.0,4.98
2025-07-27,St. Jude Medical Center,Emergency Medicine,Telehealth Consult,133,36.5,69.4,22.4,4.31
2025-07-27,St. Jude Medical Center,Intensive Care Unit,Inpatient Admission,123,32.2,73.7,29.2,6.28
2025-07-27,St. Jude Medical Center,Intensive Care Unit,Emergency Trauma,150,39.6,71.4,29.2,6.44
2025-07-27,St. Jude Medical Center,Intensive Care Unit,Scheduled Procedure,105,36.5,67.6,29.3,5.6
2025-07-27,St. Jude Medical Center,Intensive Care Unit,Routine Follow-up,146,36.1,76.4,27.1,3.23
2025-07-27,St. Jude Medical Center,Intensive Care Unit,Telehealth Consult,121,25.6,72.2,31.8,4.67
2025-07-27,St. Jude Medical Center,Cardiology,Inpatient Admission,97,35.4,68.8,24.8,4.92
2025-07-27,St. Jude Medical Center,Cardiology,Emergency Trauma,120,28.8,63.0,25.1,4.17
2025-07-27,St. Jude Medical Center,Cardiology,Scheduled Procedure,126,21.7,71.8,24.3,5.38
2025-07-27,St. Jude Medical Center,Cardiology,Routine Follow-up,122,37.5,69.2,24.3,4.24
2025-07-27,St. Jude Medical Center,Cardiology,Telehealth Consult,119,31.7,73.7,28.7,3.78
2025-07-27,St. Jude Medical Center,Orthopedics,Inpatient Admission,137,25.9,80.2,32.2,5.11
2025-07-27,St. Jude Medical Center,Orthopedics,Emergency Trauma,125,35.0,81.6,29.5,4.41
2025-07-27,St. Jude Medical Center,Orthopedics,Scheduled Procedure,120,41.1,76.9,33.3,5.45
2025-07-27,St. Jude Medical Center,Orthopedics,Routine Follow-up,121,17.2,73.8,21.2,4.91
2025-07-27,St. Jude Medical Center,Orthopedics,Telehealth Consult,136,27.7,82.0,31.9,4.19
2025-07-27,St. Jude Medical Center,Pediatrics,Inpatient Admission,124,36.3,70.8,29.7,5.81
2025-07-27,St. Jude Medical Center,Pediatrics,Emergency Trauma,108,35.5,79.0,25.4,6.83
2025-07-27,St. Jude Medical Center,Pediatrics,Scheduled Procedure,110,27.3,70.7,27.5,6.1
2025-07-27,St. Jude Medical Center,Pediatrics,Routine Follow-up,123,33.8,71.7,24.8,4.23
2025-07-27,St. Jude Medical Center,Pediatrics,Telehealth Consult,136,49.7,78.3,25.8,6.17
2025-07-27,St. Jude Medical Center,Outpatient Surgery,Inpatient Admission,153,39.7,74.9,21.2,3.98
2025-07-27,St. Jude Medical Center,Outpatient Surgery,Emergency Trauma,114,34.0,85.2,28.3,4.07
2025-07-27,St. Jude Medical Center,Outpatient Surgery,Scheduled Procedure,144,22.8,66.5,34.7,5.25
2025-07-27,St. Jude Medical Center,Outpatient Surgery,Routine Follow-up,64,38.9,71.3,35.3,4.54
2025-07-27,St. Jude Medical Center,Outpatient Surgery,Telehealth Consult,127,27.2,65.3,28.1,4.82
2025-07-27,Highland Community Hospital,Emergency Medicine,Inpatient Admission,126,24.6,71.0,27.5,4.4
2025-07-27,Highland Community Hospital,Emergency Medicine,Emergency Trauma,151,14.4,68.5,25.8,6.32
2025-07-27,Highland Community Hospital,Emergency Medicine,Scheduled Procedure,141,36.4,76.2,27.9,3.8
2025-07-27,Highland Community Hospital,Emergency Medicine,Routine Follow-up,121,22.4,70.7,23.3,4.55
2025-07-27,Highland Community Hospital,Emergency Medicine,Telehealth Consult,125,34.6,66.8,35.2,4.85
2025-07-27,Highland Community Hospital,Intensive Care Unit,Inpatient Admission,124,29.9,82.1,32.9,3.99
2025-07-27,Highland Community Hospital,Intensive Care Unit,Emergency Trauma,88,27.2,74.8,29.7,4.72
2025-07-27,Highland Community Hospital,Intensive Care Unit,Scheduled Procedure,129,26.3,68.2,27.4,6.01
2025-07-27,Highland Community Hospital,Intensive Care Unit,Routine Follow-up,132,32.6,81.5,29.2,4.58
2025-07-27,Highland Community Hospital,Intensive Care Unit,Telehealth Consult,124,49.2,65.2,30.8,3.63
2025-07-27,Highland Community Hospital,Cardiology,Inpatient Admission,134,25.5,68.7,25.3,5.41
2025-07-27,Highland Community Hospital,Cardiology,Emergency Trauma,103,36.1,69.0,30.8,5.13
2025-07-27,Highland Community Hospital,Cardiology,Scheduled Procedure,132,30.8,78.0,31.7,3.17
2025-07-27,Highland Community Hospital,Cardiology,Routine Follow-up,145,28.2,73.1,39.3,5.03
2025-07-27,Highland Community Hospital,Cardiology,Telehealth Consult,100,30.1,77.0,30.5,4.74
2025-07-27,Highland Community Hospital,Orthopedics,Inpatient Admission,113,34.9,75.0,26.8,5.29
2025-07-27,Highland Community Hospital,Orthopedics,Emergency Trauma,145,47.2,73.8,25.0,5.49
2025-07-27,Highland Community Hospital,Orthopedics,Scheduled Procedure,114,25.3,60.4,31.2,4.61
2025-07-27,Highland Community Hospital,Orthopedics,Routine Follow-up,91,39.0,74.4,26.2,4.05
2025-07-27,Highland Community Hospital,Orthopedics,Telehealth Consult,101,23.6,73.0,26.3,5.12
2025-07-27,Highland Community Hospital,Pediatrics,Inpatient Admission,85,31.0,73.9,36.9,5.19
2025-07-27,Highland Community Hospital,Pediatrics,Emergency Trauma,131,40.5,77.4,33.3,3.89
2025-07-27,Highland Community Hospital,Pediatrics,Scheduled Procedure,106,30.8,73.8,29.2,4.38
2025-07-27,Highland Community Hospital,Pediatrics,Routine Follow-up,160,39.1,72.9,27.8,5.02
2025-07-27,Highland Community Hospital,Pediatrics,Telehealth Consult,174,28.6,71.9,28.6,5.18
2025-07-27,Highland Community Hospital,Outpatient Surgery,Inpatient Admission,140,30.5,69.8,31.9,2.99
2025-07-27,Highland Community Hospital,Outpatient Surgery,Emergency Trauma,112,33.5,71.5,27.1,3.74
2025-07-27,Highland Community Hospital,Outpatient Surgery,Scheduled Procedure,124,31.0,76.0,25.8,6.46
2025-07-27,Highland Community Hospital,Outpatient Surgery,Routine Follow-up,126,34.4,67.3,28.1,5.14
2025-07-27,Highland Community Hospital,Outpatient Surgery,Telehealth Consult,120,27.9,80.8,33.7,6.29
2025-07-27,Valley Regional,Emergency Medicine,Inpatient Admission,134,24.9,73.3,25.8,5.01
2025-07-27,Valley Regional,Emergency Medicine,Emergency Trauma,145,24.6,72.2,25.5,2.9
2025-07-27,Valley Regional,Emergency Medicine,Scheduled Procedure,147,32.7,80.2,27.2,4.64
2025-07-27,Valley Regional,Emergency Medicine,Routine Follow-up,146,21.3,70.7,23.2,5.73
2025-07-27,Valley Regional,Emergency Medicine,Telehealth Consult,95,31.5,79.9,28.4,3.64
2025-07-27,Valley Regional,Intensive Care Unit,Inpatient Admission,117,25.5,74.5,30.5,4.36
2025-07-27,Valley Regional,Intensive Care Unit,Emergency Trauma,131,39.3,66.9,32.6,4.73
2025-07-27,Valley Regional,Intensive Care Unit,Scheduled Procedure,107,35.2,69.1,29.4,4.33
2025-07-27,Valley Regional,Intensive Care Unit,Routine Follow-up,111,35.8,75.0,28.3,5.58
2025-07-27,Valley Regional,Intensive Care Unit,Telehealth Consult,107,24.0,84.1,27.8,4.64
2025-07-27,Valley Regional,Cardiology,Inpatient Admission,151,30.2,74.5,24.3,4.93
2025-07-27,Valley Regional,Cardiology,Emergency Trauma,131,35.4,74.7,27.5,6.34
2025-07-27,Valley Regional,Cardiology,Scheduled Procedure,107,34.4,75.6,27.6,6.52
2025-07-27,Valley Regional,Cardiology,Routine Follow-up,114,34.9,68.3,29.0,5.4
2025-07-27,Valley Regional,Cardiology,Telehealth Consult,144,34.6,75.8,26.2,4.86
2025-07-27,Valley Regional,Orthopedics,Inpatient Admission,79,33.6,69.2,32.2,4.64
2025-07-27,Valley Regional,Orthopedics,Emergency Trauma,119,23.5,79.9,26.0,4.77
2025-07-27,Valley Regional,Orthopedics,Scheduled Procedure,163,29.1,65.3,31.8,5.12
2025-07-27,Valley Regional,Orthopedics,Routine Follow-up,155,31.7,69.0,29.3,4.18
2025-07-27,Valley Regional,Orthopedics,Telehealth Consult,96,31.6,71.2,28.6,4.19
2025-07-27,Valley Regional,Pediatrics,Inpatient Admission,104,31.8,69.1,24.9,5.49
2025-07-27,Valley Regional,Pediatrics,Emergency Trauma,113,37.6,73.9,30.2,4.54
2025-07-27,Valley Regional,Pediatrics,Scheduled Procedure,127,40.8,74.1,26.7,5.87
2025-07-27,Valley Regional,Pediatrics,Routine Follow-up,113,33.4,66.8,28.1,4.68
2025-07-27,Valley Regional,Pediatrics,Telehealth Consult,133,28.7,70.9,26.5,5.11
2025-07-27,Valley Regional,Outpatient Surgery,Inpatient Admission,131,30.3,78.5,24.9,4.31
2025-07-27,Valley Regional,Outpatient Surgery,Emergency Trauma,103,28.5,72.7,29.1,3.28
2025-07-27,Valley Regional,Outpatient Surgery,Scheduled Procedure,167,23.1,76.0,24.2,5.47
2025-07-27,Valley Regional,Outpatient Surgery,Routine Follow-up,112,35.2,71.8,22.7,5.8
2025-07-27,Valley Regional,Outpatient Surgery,Telehealth Consult,146,37.8,76.7,26.8,4.31
2025-07-27,Westside Urgent Care,Emergency Medicine,Inpatient Admission,93,40.3,72.5,28.5,4.71
2025-07-27,Westside Urgent Care,Emergency Medicine,Emergency Trauma,103,29.3,77.0,30.1,5.67
2025-07-27,Westside Urgent Care,Emergency Medicine,Scheduled Procedure,120,28.9,69.2,23.0,5.62
2025-07-27,Westside Urgent Care,Emergency Medicine,Routine Follow-up,118,27.2,71.7,26.6,4.36
2025-07-27,Westside Urgent Care,Emergency Medicine,Telehealth Consult,144,35.5,76.6,22.7,3.62
2025-07-27,Westside Urgent Care,Intensive Care Unit,Inpatient Admission,112,37.9,73.1,30.1,6.15
2025-07-27,Westside Urgent Care,Intensive Care Unit,Emergency Trauma,88,24.1,88.0,31.2,5.18
2025-07-27,Westside Urgent Care,Intensive Care Unit,Scheduled Procedure,143,34.5,74.1,26.3,5.07
2025-07-27,Westside Urgent Care,Intensive Care Unit,Routine Follow-up,86,29.9,64.4,26.9,4.07
2025-07-27,Westside Urgent Care,Intensive Care Unit,Telehealth Consult,131,40.8,77.1,32.5,4.66
2025-07-27,Westside Urgent Care,Cardiology,Inpatient Admission,115,29.8,79.4,24.8,3.49
2025-07-27,Westside Urgent Care,Cardiology,Emergency Trauma,152,23.2,76.9,27.4,4.24
2025-07-27,Westside Urgent Care,Cardiology,Scheduled Procedure,121,33.1,78.6,25.8,5.04
2025-07-27,Westside Urgent Care,Cardiology,Routine Follow-up,149,31.0,68.4,21.1,5.52
2025-07-27,Westside Urgent Care,Cardiology,Telehealth Consult,93,29.6,70.7,27.3,5.04
2025-07-27,Westside Urgent Care,Orthopedics,Inpatient Admission,96,38.0,75.4,29.9,5.85
2025-07-27,Westside Urgent Care,Orthopedics,Emergency Trauma,118,28.7,70.7,27.2,4.2
2025-07-27,Westside Urgent Care,Orthopedics,Scheduled Procedure,142,40.2,73.7,24.3,4.42
2025-07-27,Westside Urgent Care,Orthopedics,Routine Follow-up,111,31.2,72.0,30.0,5.42
2025-07-27,Westside Urgent Care,Orthopedics,Telehealth Consult,110,31.8,64.7,24.6,4.71
2025-07-27,Westside Urgent Care,Pediatrics,Inpatient Admission,112,30.5,72.9,26.6,4.34
2025-07-27,Westside Urgent Care,Pediatrics,Emergency Trauma,116,32.3,69.5,32.5,4.18
2025-07-27,Westside Urgent Care,Pediatrics,Scheduled Procedure,139,27.0,70.6,29.6,4.66
2025-07-27,Westside Urgent Care,Pediatrics,Routine Follow-up,125,37.2,79.4,26.0,3.46
2025-07-27,Westside Urgent Care,Pediatrics,Telehealth Consult,90,43.2,72.4,21.9,6.12
2025-07-27,Westside Urgent Care,Outpatient Surgery,Inpatient Admission,135,33.1,72.2,27.4,4.05
2025-07-27,Westside Urgent Care,Outpatient Surgery,Emergency Trauma,111,39.7,83.7,35.3,5.53
2025-07-27,Westside Urgent Care,Outpatient Surgery,Scheduled Procedure,164,32.6,71.9,28.7,5.52
2025-07-27,Westside Urgent Care,Outpatient Surgery,Routine Follow-up,146,37.3,73.4,27.1,5.57
2025-07-27,Westside Urgent Care,Outpatient Surgery,Telehealth Consult,97,33.7,75.3,34.0,4.15
2025-08-03,Metro General Hospital,Emergency Medicine,Inpatient Admission,110,38.5,73.7,27.6,4.03
2025-08-03,Metro General Hospital,Emergency Medicine,Emergency Trauma,121,22.3,73.0,25.1,4.51
2025-08-03,Metro General Hospital,Emergency Medicine,Scheduled Procedure,127,22.0,72.7,27.8,6.21
2025-08-03,Metro General Hospital,Emergency Medicine,Routine Follow-up,104,31.9,70.3,24.5,3.68
2025-08-03,Metro General Hospital,Emergency Medicine,Telehealth Consult,148,31.7,79.4,33.4,4.01
2025-08-03,Metro General Hospital,Intensive Care Unit,Inpatient Admission,118,21.1,80.2,33.4,6.02
2025-08-03,Metro General Hospital,Intensive Care Unit,Emergency Trauma,97,31.3,82.0,30.7,5.41
2025-08-03,Metro General Hospital,Intensive Care Unit,Scheduled Procedure,101,25.9,68.7,26.8,4.12
2025-08-03,Metro General Hospital,Intensive Care Unit,Routine Follow-up,135,30.3,72.7,27.4,4.07
2025-08-03,Metro General Hospital,Intensive Care Unit,Telehealth Consult,147,29.0,79.6,25.1,3.05
2025-08-03,Metro General Hospital,Cardiology,Inpatient Admission,140,34.1,69.9,24.5,4.88
2025-08-03,Metro General Hospital,Cardiology,Emergency Trauma,127,32.6,75.6,27.8,4.05
2025-08-03,Metro General Hospital,Cardiology,Scheduled Procedure,116,35.4,72.1,23.8,5.85
2025-08-03,Metro General Hospital,Cardiology,Routine Follow-up,148,30.5,70.6,22.8,6.27
2025-08-03,Metro General Hospital,Cardiology,Telehealth Consult,98,33.4,73.3,31.0,4.76
2025-08-03,Metro General Hospital,Orthopedics,Inpatient Admission,103,39.2,71.5,29.9,5.2
2025-08-03,Metro General Hospital,Orthopedics,Emergency Trauma,88,32.0,82.0,32.5,5.73
2025-08-03,Metro General Hospital,Orthopedics,Scheduled Procedure,145,42.2,71.0,25.8,5.95
2025-08-03,Metro General Hospital,Orthopedics,Routine Follow-up,115,36.5,71.1,30.5,4.22
2025-08-03,Metro General Hospital,Orthopedics,Telehealth Consult,117,40.3,69.2,28.9,4.9
2025-08-03,Metro General Hospital,Pediatrics,Inpatient Admission,119,26.7,68.9,25.7,4.36
2025-08-03,Metro General Hospital,Pediatrics,Emergency Trauma,114,42.6,78.8,29.3,4.89
2025-08-03,Metro General Hospital,Pediatrics,Scheduled Procedure,82,30.6,74.1,31.6,4.64
2025-08-03,Metro General Hospital,Pediatrics,Routine Follow-up,140,33.0,76.4,25.2,5.53
2025-08-03,Metro General Hospital,Pediatrics,Telehealth Consult,109,34.0,73.1,23.7,5.92
2025-08-03,Metro General Hospital,Outpatient Surgery,Inpatient Admission,141,33.2,71.4,29.8,3.81
2025-08-03,Metro General Hospital,Outpatient Surgery,Emergency Trauma,132,30.4,71.8,29.7,3.86
2025-08-03,Metro General Hospital,Outpatient Surgery,Scheduled Procedure,101,21.9,70.3,31.4,4.31
2025-08-03,Metro General Hospital,Outpatient Surgery,Routine Follow-up,104,24.0,81.0,32.2,4.93
2025-08-03,Metro General Hospital,Outpatient Surgery,Telehealth Consult,142,32.7,84.2,30.6,2.99
2025-08-03,St. Jude Medical Center,Emergency Medicine,Inpatient Admission,143,33.4,76.7,24.0,6.05
2025-08-03,St. Jude Medical Center,Emergency Medicine,Emergency Trauma,122,27.7,72.2,29.7,5.07
2025-08-03,St. Jude Medical Center,Emergency Medicine,Scheduled Procedure,146,31.1,66.9,34.3,5.55
2025-08-03,St. Jude Medical Center,Emergency Medicine,Routine Follow-up,130,28.3,70.1,28.0,4.14
2025-08-03,St. Jude Medical Center,Emergency Medicine,Telehealth Consult,106,31.7,78.9,29.5,3.47
2025-08-03,St. Jude Medical Center,Intensive Care Unit,Inpatient Admission,140,27.6,86.6,31.3,3.86
2025-08-03,St. Jude Medical Center,Intensive Care Unit,Emergency Trauma,87,32.5,78.5,36.2,3.72
2025-08-03,St. Jude Medical Center,Intensive Care Unit,Scheduled Procedure,106,34.6,70.7,29.1,3.99
2025-08-03,St. Jude Medical Center,Intensive Care Unit,Routine Follow-up,145,31.3,77.7,28.9,4.69
2025-08-03,St. Jude Medical Center,Intensive Care Unit,Telehealth Consult,123,34.2,77.2,28.9,4.63
2025-08-03,St. Jude Medical Center,Cardiology,Inpatient Admission,121,21.2,76.6,30.0,3.58
2025-08-03,St. Jude Medical Center,Cardiology,Emergency Trauma,110,38.8,71.9,25.6,4.85
2025-08-03,St. Jude Medical Center,Cardiology,Scheduled Procedure,125,33.1,65.8,25.7,3.97
2025-08-03,St. Jude Medical Center,Cardiology,Routine Follow-up,88,30.6,76.8,24.3,4.51
2025-08-03,St. Jude Medical Center,Cardiology,Telehealth Consult,119,25.8,73.2,27.1,5.75
2025-08-03,St. Jude Medical Center,Orthopedics,Inpatient Admission,112,21.7,70.5,27.2,4.38
2025-08-03,St. Jude Medical Center,Orthopedics,Emergency Trauma,142,30.8,64.1,33.5,3.82
2025-08-03,St. Jude Medical Center,Orthopedics,Scheduled Procedure,143,41.7,71.4,26.2,7.02
2025-08-03,St. Jude Medical Center,Orthopedics,Routine Follow-up,153,34.8,73.9,29.1,4.06
2025-08-03,St. Jude Medical Center,Orthopedics,Telehealth Consult,98,31.9,75.4,28.3,4.22
2025-08-03,St. Jude Medical Center,Pediatrics,Inpatient Admission,117,30.9,74.8,33.9,3.58
2025-08-03,St. Jude Medical Center,Pediatrics,Emergency Trauma,120,31.2,78.7,35.7,4.8
2025-08-03,St. Jude Medical Center,Pediatrics,Scheduled Procedure,78,26.4,79.2,27.6,3.93
2025-08-03,St. Jude Medical Center,Pediatrics,Routine Follow-up,121,43.8,70.9,32.4,4.79
2025-08-03,St. Jude Medical Center,Pediatrics,Telehealth Consult,130,31.0,78.8,24.1,4.85
2025-08-03,St. Jude Medical Center,Outpatient Surgery,Inpatient Admission,81,27.0,75.7,27.7,4.09
2025-08-03,St. Jude Medical Center,Outpatient Surgery,Emergency Trauma,137,40.4,72.7,24.5,5.42
2025-08-03,St. Jude Medical Center,Outpatient Surgery,Scheduled Procedure,175,24.2,70.8,26.7,4.55
2025-08-03,St. Jude Medical Center,Outpatient Surgery,Routine Follow-up,129,43.1,75.5,32.5,4.78
2025-08-03,St. Jude Medical Center,Outpatient Surgery,Telehealth Consult,110,35.3,65.7,33.4,6.01
2025-08-03,Highland Community Hospital,Emergency Medicine,Inpatient Admission,114,33.3,76.7,30.8,3.99
2025-08-03,Highland Community Hospital,Emergency Medicine,Emergency Trauma,116,23.2,72.0,30.9,4.3
2025-08-03,Highland Community Hospital,Emergency Medicine,Scheduled Procedure,176,33.4,76.4,31.9,4.6
2025-08-03,Highland Community Hospital,Emergency Medicine,Routine Follow-up,118,25.5,74.8,28.2,5.02
2025-08-03,Highland Community Hospital,Emergency Medicine,Telehealth Consult,120,39.7,76.9,26.1,5.83
2025-08-03,Highland Community Hospital,Intensive Care Unit,Inpatient Admission,137,22.4,77.2,26.1,3.83
2025-08-03,Highland Community Hospital,Intensive Care Unit,Emergency Trauma,136,44.0,74.4,23.3,5.74
2025-08-03,Highland Community Hospital,Intensive Care Unit,Scheduled Procedure,123,42.2,76.6,26.5,4.0
2025-08-03,Highland Community Hospital,Intensive Care Unit,Routine Follow-up,138,34.8,82.8,34.8,4.31
2025-08-03,Highland Community Hospital,Intensive Care Unit,Telehealth Consult,119,30.2,73.8,28.9,5.34
2025-08-03,Highland Community Hospital,Cardiology,Inpatient Admission,143,32.7,82.3,20.7,4.72
2025-08-03,Highland Community Hospital,Cardiology,Emergency Trauma,95,28.6,71.4,29.2,4.46
2025-08-03,Highland Community Hospital,Cardiology,Scheduled Procedure,138,38.9,65.4,25.8,5.25
2025-08-03,Highland Community Hospital,Cardiology,Routine Follow-up,152,45.5,71.6,30.2,4.11
2025-08-03,Highland Community Hospital,Cardiology,Telehealth Consult,111,36.5,73.9,26.5,3.97
2025-08-03,Highland Community Hospital,Orthopedics,Inpatient Admission,133,36.8,83.0,34.4,5.72
2025-08-03,Highland Community Hospital,Orthopedics,Emergency Trauma,90,28.6,85.7,26.4,6.67
2025-08-03,Highland Community Hospital,Orthopedics,Scheduled Procedure,150,39.6,78.9,27.6,4.67
2025-08-03,Highland Community Hospital,Orthopedics,Routine Follow-up,137,46.0,66.1,25.5,5.64
2025-08-03,Highland Community Hospital,Orthopedics,Telehealth Consult,139,37.3,72.6,25.5,3.96
2025-08-03,Highland Community Hospital,Pediatrics,Inpatient Admission,136,38.9,73.1,27.1,4.81
2025-08-03,Highland Community Hospital,Pediatrics,Emergency Trauma,82,35.6,72.6,25.8,4.88
2025-08-03,Highland Community Hospital,Pediatrics,Scheduled Procedure,122,30.5,78.3,28.3,5.56
2025-08-03,Highland Community Hospital,Pediatrics,Routine Follow-up,129,33.5,79.0,28.4,4.97
2025-08-03,Highland Community Hospital,Pediatrics,Telehealth Consult,95,25.6,72.9,27.1,3.64
2025-08-03,Highland Community Hospital,Outpatient Surgery,Inpatient Admission,127,31.4,75.7,25.2,5.29
2025-08-03,Highland Community Hospital,Outpatient Surgery,Emergency Trauma,109,39.7,73.2,30.3,5.78
2025-08-03,Highland Community Hospital,Outpatient Surgery,Scheduled Procedure,170,39.6,80.1,27.8,5.38
2025-08-03,Highland Community Hospital,Outpatient Surgery,Routine Follow-up,149,31.2,73.5,32.6,4.62
2025-08-03,Highland Community Hospital,Outpatient Surgery,Telehealth Consult,130,37.3,73.3,19.7,6.54
2025-08-03,Valley Regional,Emergency Medicine,Inpatient Admission,101,33.5,66.3,26.3,4.17
2025-08-03,Valley Regional,Emergency Medicine,Emergency Trauma,173,25.7,78.9,28.1,5.23
2025-08-03,Valley Regional,Emergency Medicine,Scheduled Procedure,123,31.7,71.3,24.7,5.3
2025-08-03,Valley Regional,Emergency Medicine,Routine Follow-up,108,34.4,64.4,26.7,4.5
