shipment_date,supplier,warehouse,product_category,units_ordered,units_received,lead_time_days,on_time_delivery_pct,freight_cost
2025-08-17,Titan Raw Materials,Hub-Singapore,Sensor Assemblies,2052,1976,13.3,95.6,4569.54
2025-08-17,Titan Raw Materials,Hub-Singapore,Chassis Enclosures,751,734,14.0,96.5,1464.02
2025-08-17,Titan Raw Materials,Hub-Singapore,Cable Harnesses,1374,1361,12.4,96.9,3934.83
2025-08-17,EuroLogistics SA,Hub-Chicago,Microcontrollers,1537,1483,9.2,95.0,3703.39
2025-08-17,EuroLogistics SA,Hub-Chicago,Power Modules,2722,2632,11.6,98.2,8993.09
2025-08-17,EuroLogistics SA,Hub-Chicago,Sensor Assemblies,1358,1348,11.2,95.7,1744.87
2025-08-17,EuroLogistics SA,Hub-Chicago,Chassis Enclosures,3141,3101,10.5,92.0,6577.31
2025-08-17,EuroLogistics SA,Hub-Chicago,Cable Harnesses,3000,2972,13.5,95.7,6384.16
2025-08-17,EuroLogistics SA,Hub-Rotterdam,Microcontrollers,2804,2797,10.5,97.2,6435.47
2025-08-17,EuroLogistics SA,Hub-Rotterdam,Power Modules,2981,2952,14.2,96.1,10059.87
2025-08-17,EuroLogistics SA,Hub-Rotterdam,Sensor Assemblies,904,884,17.8,93.8,2712.37
2025-08-17,EuroLogistics SA,Hub-Rotterdam,Chassis Enclosures,2709,2708,14.3,94.3,10207.02
2025-08-17,EuroLogistics SA,Hub-Rotterdam,Cable Harnesses,2634,2600,10.0,95.8,6376.35
2025-08-17,EuroLogistics SA,Hub-Shenzhen,Microcontrollers,1288,1277,15.5,94.0,2187.9
2025-08-17,EuroLogistics SA,Hub-Shenzhen,Power Modules,2086,2005,13.2,98.0,3363.26
2025-08-17,EuroLogistics SA,Hub-Shenzhen,Sensor Assemblies,2530,2519,9.0,100.0,7885.49
2025-08-17,EuroLogistics SA,Hub-Shenzhen,Chassis Enclosures,470,469,11.8,94.9,1168.96
2025-08-17,EuroLogistics SA,Hub-Shenzhen,Cable Harnesses,1520,1487,13.1,98.1,5194.87
2025-08-17,EuroLogistics SA,Hub-Dallas,Microcontrollers,753,732,10.4,98.6,2598.02
2025-08-17,EuroLogistics SA,Hub-Dallas,Power Modules,2669,2581,11.1,96.3,3547.75
2025-08-17,EuroLogistics SA,Hub-Dallas,Sensor Assemblies,1080,1071,9.3,95.1,2267.99
2025-08-17,EuroLogistics SA,Hub-Dallas,Chassis Enclosures,3351,3346,15.7,96.0,8085.97
2025-08-17,EuroLogistics SA,Hub-Dallas,Cable Harnesses,948,924,14.3,97.0,2591.91
2025-08-17,EuroLogistics SA,Hub-Singapore,Microcontrollers,416,408,10.6,96.5,1510.82
2025-08-17,EuroLogistics SA,Hub-Singapore,Power Modules,1454,1398,14.6,93.8,4352.42
2025-08-17,EuroLogistics SA,Hub-Singapore,Sensor Assemblies,1842,1775,13.8,93.1,4494.83
2025-08-17,EuroLogistics SA,Hub-Singapore,Chassis Enclosures,1523,1499,12.8,99.2,4181.59
2025-08-17,EuroLogistics SA,Hub-Singapore,Cable Harnesses,879,865,11.1,96.6,2950.38
2025-08-24,Apex Global Logistics,Hub-Chicago,Microcontrollers,1302,1255,13.8,95.7,1587.27
2025-08-24,Apex Global Logistics,Hub-Chicago,Power Modules,3015,2919,14.3,95.1,7052.11
2025-08-24,Apex Global Logistics,Hub-Chicago,Sensor Assemblies,2957,2898,11.2,97.7,7191.78
2025-08-24,Apex Global Logistics,Hub-Chicago,Chassis Enclosures,915,912,14.8,96.1,1826.7
2025-08-24,Apex Global Logistics,Hub-Chicago,Cable Harnesses,1367,1341,14.5,95.0,4342.79
2025-08-24,Apex Global Logistics,Hub-Rotterdam,Microcontrollers,2678,2637,11.7,94.3,6182.7
2025-08-24,Apex Global Logistics,Hub-Rotterdam,Power Modules,1210,1194,11.0,96.1,3971.73
2025-08-24,Apex Global Logistics,Hub-Rotterdam,Sensor Assemblies,776,765,13.8,91.8,1346.31
2025-08-24,Apex Global Logistics,Hub-Rotterdam,Chassis Enclosures,2422,2356,13.4,95.5,8891.3
2025-08-24,Apex Global Logistics,Hub-Rotterdam,Cable Harnesses,676,654,12.8,94.1,1900.66
2025-08-24,Apex Global Logistics,Hub-Shenzhen,Microcontrollers,2489,2420,10.2,92.0,3402.65
2025-08-24,Apex Global Logistics,Hub-Shenzhen,Power Modules,404,400,10.8,96.0,1312.5
2025-08-24,Apex Global Logistics,Hub-Shenzhen,Sensor Assemblies,1731,1721,10.0,89.8,5884.13
2025-08-24,Apex Global Logistics,Hub-Shenzhen,Chassis Enclosures,1340,1334,12.8,98.2,2837.78
2025-08-24,Apex Global Logistics,Hub-Shenzhen,Cable Harnesses,1138,1116,10.6,95.3,3013.44
2025-08-24,Apex Global Logistics,Hub-Dallas,Microcontrollers,526,511,12.6,100.0,1779.98
2025-08-24,Apex Global Logistics,Hub-Dallas,Power Modules,2296,2235,13.9,94.2,6185.57
2025-08-24,Apex Global Logistics,Hub-Dallas,Sensor Assemblies,2662,2607,12.4,97.8,8386.23
2025-08-24,Apex Global Logistics,Hub-Dallas,Chassis Enclosures,3125,3094,11.8,92.4,10862.76
2025-08-24,Apex Global Logistics,Hub-Dallas,Cable Harnesses,2161,2096,13.6,95.2,6394.75
2025-08-24,Apex Global Logistics,Hub-Singapore,Microcontrollers,1707,1698,12.6,93.4,5500.22
2025-08-24,Apex Global Logistics,Hub-Singapore,Power Modules,1362,1350,12.3,91.0,3635.49
2025-08-24,Apex Global Logistics,Hub-Singapore,Sensor Assemblies,3464,3452,15.1,97.9,4391.67
2025-08-24,Apex Global Logistics,Hub-Singapore,Chassis Enclosures,2928,2824,15.1,91.1,5109.26
2025-08-24,Apex Global Logistics,Hub-Singapore,Cable Harnesses,743,721,13.5,98.2,975.61
2025-08-24,Nexus Semiconductor,Hub-Chicago,Microcontrollers,2361,2307,10.4,95.1,7062.01
2025-08-24,Nexus Semiconductor,Hub-Chicago,Power Modules,659,646,13.8,96.3,1686.49
2025-08-24,Nexus Semiconductor,Hub-Chicago,Sensor Assemblies,2737,2704,13.8,92.6,8446.36
2025-08-24,Nexus Semiconductor,Hub-Chicago,Chassis Enclosures,1159,1114,12.8,96.9,2913.04
2025-08-24,Nexus Semiconductor,Hub-Chicago,Cable Harnesses,529,522,13.2,90.8,1641.68
2025-08-24,Nexus Semiconductor,Hub-Rotterdam,Microcontrollers,2470,2445,13.6,98.9,7551.21
2025-08-24,Nexus Semiconductor,Hub-Rotterdam,Power Modules,1809,1768,13.3,94.4,2679.5
2025-08-24,Nexus Semiconductor,Hub-Rotterdam,Sensor Assemblies,1471,1449,11.7,97.3,4300.14
2025-08-24,Nexus Semiconductor,Hub-Rotterdam,Chassis Enclosures,2847,2785,13.2,98.7,9389.82
2025-08-24,Nexus Semiconductor,Hub-Rotterdam,Cable Harnesses,3122,3099,13.0,97.0,6663.71
2025-08-24,Nexus Semiconductor,Hub-Shenzhen,Microcontrollers,2249,2221,12.5,94.7,6871.02
2025-08-24,Nexus Semiconductor,Hub-Shenzhen,Power Modules,2009,1967,10.1,97.5,2684.02
2025-08-24,Nexus Semiconductor,Hub-Shenzhen,Sensor Assemblies,962,934,11.6,94.3,2130.3
2025-08-24,Nexus Semiconductor,Hub-Shenzhen,Chassis Enclosures,2483,2472,11.9,96.7,9162.35
2025-08-24,Nexus Semiconductor,Hub-Shenzhen,Cable Harnesses,973,947,14.8,100.0,1687.49
2025-08-24,Nexus Semiconductor,Hub-Dallas,Microcontrollers,681,669,14.9,95.2,1018.49
2025-08-24,Nexus Semiconductor,Hub-Dallas,Power Modules,2853,2784,10.3,96.7,7803.98
2025-08-24,Nexus Semiconductor,Hub-Dallas,Sensor Assemblies,220,215,14.2,95.3,793.68
2025-08-24,Nexus Semiconductor,Hub-Dallas,Chassis Enclosures,435,419,16.1,97.7,1302.13
2025-08-24,Nexus Semiconductor,Hub-Dallas,Cable Harnesses,1037,1021,12.5,96.8,2461.52
2025-08-24,Nexus Semiconductor,Hub-Singapore,Microcontrollers,2305,2255,11.4,98.5,3105.03
2025-08-24,Nexus Semiconductor,Hub-Singapore,Power Modules,717,713,7.9,93.8,1616.32
2025-08-24,Nexus Semiconductor,Hub-Singapore,Sensor Assemblies,931,897,8.6,95.0,3187.57
2025-08-24,Nexus Semiconductor,Hub-Singapore,Chassis Enclosures,2765,2699,11.7,97.8,4136.6
2025-08-24,Nexus Semiconductor,Hub-Singapore,Cable Harnesses,1870,1823,16.4,94.2,4382.04
2025-08-24,Pacific Freight Co,Hub-Chicago,Microcontrollers,3005,2911,11.4,96.1,9505.82
2025-08-24,Pacific Freight Co,Hub-Chicago,Power Modules,2528,2427,14.3,96.3,4159.78
2025-08-24,Pacific Freight Co,Hub-Chicago,Sensor Assemblies,894,878,15.4,98.7,2224.15
2025-08-24,Pacific Freight Co,Hub-Chicago,Chassis Enclosures,1110,1074,12.8,97.8,3540.37
2025-08-24,Pacific Freight Co,Hub-Chicago,Cable Harnesses,996,964,11.4,96.8,3513.46
2025-08-24,Pacific Freight Co,Hub-Rotterdam,Microcontrollers,3140,3121,14.2,95.3,6094.64
2025-08-24,Pacific Freight Co,Hub-Rotterdam,Power Modules,3302,3191,12.4,99.4,7213.29
2025-08-24,Pacific Freight Co,Hub-Rotterdam,Sensor Assemblies,510,498,10.8,96.1,1873.35
2025-08-24,Pacific Freight Co,Hub-Rotterdam,Chassis Enclosures,3114,3028,13.8,89.7,3905.23
2025-08-24,Pacific Freight Co,Hub-Rotterdam,Cable Harnesses,1874,1864,17.4,93.4,4376.58
2025-08-24,Pacific Freight Co,Hub-Shenzhen,Microcontrollers,252,247,10.7,91.2,475.01
2025-08-24,Pacific Freight Co,Hub-Shenzhen,Power Modules,1194,1181,12.5,98.4,4186.0
2025-08-24,Pacific Freight Co,Hub-Shenzhen,Sensor Assemblies,2758,2707,11.5,93.4,7649.15
2025-08-24,Pacific Freight Co,Hub-Shenzhen,Chassis Enclosures,2286,2198,12.2,93.5,3725.13
2025-08-24,Pacific Freight Co,Hub-Shenzhen,Cable Harnesses,2847,2771,9.2,100.0,7747.05
2025-08-24,Pacific Freight Co,Hub-Dallas,Microcontrollers,1867,1866,12.7,93.8,6367.66
2025-08-24,Pacific Freight Co,Hub-Dallas,Power Modules,533,530,8.7,96.4,1456.91
2025-08-24,Pacific Freight Co,Hub-Dallas,Sensor Assemblies,1640,1592,9.6,96.2,4515.94
2025-08-24,Pacific Freight Co,Hub-Dallas,Chassis Enclosures,2921,2834,14.5,97.8,5000.15
2025-08-24,Pacific Freight Co,Hub-Dallas,Cable Harnesses,1210,1181,14.4,93.0,4589.42
2025-08-24,Pacific Freight Co,Hub-Singapore,Microcontrollers,335,332,11.3,95.4,627.16
2025-08-24,Pacific Freight Co,Hub-Singapore,Power Modules,1511,1492,12.3,98.5,5354.63
2025-08-24,Pacific Freight Co,Hub-Singapore,Sensor Assemblies,1676,1627,9.5,93.1,3112.58
2025-08-24,Pacific Freight Co,Hub-Singapore,Chassis Enclosures,2237,2164,13.4,94.7,6661.08
2025-08-24,Pacific Freight Co,Hub-Singapore,Cable Harnesses,219,215,11.5,95.0,635.45
2025-08-24,Titan Raw Materials,Hub-Chicago,Microcontrollers,2177,2158,14.1,95.7,3201.3
2025-08-24,Titan Raw Materials,Hub-Chicago,Power Modules,489,480,15.2,93.8,912.58
2025-08-24,Titan Raw Materials,Hub-Chicago,Sensor Assemblies,2332,2252,12.5,94.8,4958.93
2025-08-24,Titan Raw Materials,Hub-Chicago,Chassis Enclosures,982,964,12.3,95.3,1884.37
2025-08-24,Titan Raw Materials,Hub-Chicago,Cable Harnesses,1064,1029,14.5,93.8,1625.91
2025-08-24,Titan Raw Materials,Hub-Rotterdam,Microcontrollers,1204,994,25.3,80.3,4214.37
2025-08-24,Titan Raw Materials,Hub-Rotterdam,Power Modules,2167,2162,12.1,91.9,7206.54
2025-08-24,Titan Raw Materials,Hub-Rotterdam,Sensor Assemblies,3349,3321,15.8,97.7,9818.08
2025-08-24,Titan Raw Materials,Hub-Rotterdam,Chassis Enclosures,1899,1823,12.3,94.4,3583.21
2025-08-24,Titan Raw Materials,Hub-Rotterdam,Cable Harnesses,960,948,12.7,93.9,2727.94
2025-08-24,Titan Raw Materials,Hub-Shenzhen,Microcontrollers,2223,2204,10.8,97.7,5694.57
2025-08-24,Titan Raw Materials,Hub-Shenzhen,Power Modules,2677,2594,11.9,91.5,7579.43
2025-08-24,Titan Raw Materials,Hub-Shenzhen,Sensor Assemblies,2465,2417,10.3,92.9,7881.68
2025-08-24,Titan Raw Materials,Hub-Shenzhen,Chassis Enclosures,1026,1001,14.1,94.3,1609.05
2025-08-24,Titan Raw Materials,Hub-Shenzhen,Cable Harnesses,1520,1515,15.8,93.1,2860.02
2025-08-24,Titan Raw Materials,Hub-Dallas,Microcontrollers,481,462,10.5,94.9,1620.73
2025-08-24,Titan Raw Materials,Hub-Dallas,Power Modules,1735,1673,14.4,94.3,4383.97
2025-08-24,Titan Raw Materials,Hub-Dallas,Sensor Assemblies,2153,2071,9.3,98.5,6049.59
2025-08-24,Titan Raw Materials,Hub-Dallas,Chassis Enclosures,1717,1706,14.6,96.9,4711.45
2025-08-24,Titan Raw Materials,Hub-Dallas,Cable Harnesses,1289,1282,11.4,97.4,2891.81
2025-08-24,Titan Raw Materials,Hub-Singapore,Microcontrollers,1492,1459,11.6,97.2,5642.16
2025-08-24,Titan Raw Materials,Hub-Singapore,Power Modules,484,481,10.3,93.1,927.0
2025-08-24,Titan Raw Materials,Hub-Singapore,Sensor Assemblies,389,382,10.8,96.9,1024.96
2025-08-24,Titan Raw Materials,Hub-Singapore,Chassis Enclosures,2380,2328,11.1,95.7,3372.46
2025-08-24,Titan Raw Materials,Hub-Singapore,Cable Harnesses,2041,1973,14.7,98.6,5642.88
2025-08-24,EuroLogistics SA,Hub-Chicago,Microcontrollers,521,506,12.4,97.2,971.28
2025-08-24,EuroLogistics SA,Hub-Chicago,Power Modules,3346,3224,9.9,95.4,5804.68
2025-08-24,EuroLogistics SA,Hub-Chicago,Sensor Assemblies,2780,2670,10.5,100.0,8930.35
2025-08-24,EuroLogistics SA,Hub-Chicago,Chassis Enclosures,2343,2269,11.3,97.4,6628.63
2025-08-24,EuroLogistics SA,Hub-Chicago,Cable Harnesses,389,374,10.2,92.9,956.32
2025-08-24,EuroLogistics SA,Hub-Rotterdam,Microcontrollers,2548,2542,15.9,95.8,8210.35
2025-08-24,EuroLogistics SA,Hub-Rotterdam,Power Modules,2418,2355,7.8,94.0,5200.21
2025-08-24,EuroLogistics SA,Hub-Rotterdam,Sensor Assemblies,628,615,12.9,92.5,1006.36
2025-08-24,EuroLogistics SA,Hub-Rotterdam,Chassis Enclosures,341,329,14.4,90.4,1279.88
2025-08-24,EuroLogistics SA,Hub-Rotterdam,Cable Harnesses,1726,1709,13.7,98.3,3728.67
2025-08-24,EuroLogistics SA,Hub-Shenzhen,Microcontrollers,1432,1387,9.3,94.1,4045.43
2025-08-24,EuroLogistics SA,Hub-Shenzhen,Power Modules,1515,1494,12.4,93.3,2080.54
2025-08-24,EuroLogistics SA,Hub-Shenzhen,Sensor Assemblies,411,396,13.0,95.0,1492.47
2025-08-24,EuroLogistics SA,Hub-Shenzhen,Chassis Enclosures,3457,3323,11.4,99.7,8918.76
2025-08-24,EuroLogistics SA,Hub-Shenzhen,Cable Harnesses,3045,3039,11.8,91.1,4653.43
2025-08-24,EuroLogistics SA,Hub-Dallas,Microcontrollers,2769,2663,11.1,100.0,3363.6
2025-08-24,EuroLogistics SA,Hub-Dallas,Power Modules,2495,2437,12.9,94.4,4649.36
2025-08-24,EuroLogistics SA,Hub-Dallas,Sensor Assemblies,1261,1258,12.5,94.9,4482.89
2025-08-24,EuroLogistics SA,Hub-Dallas,Chassis Enclosures,2128,2062,13.4,97.2,7894.11
2025-08-24,EuroLogistics SA,Hub-Dallas,Cable Harnesses,2368,2326,9.8,98.7,3697.7
2025-08-24,EuroLogistics SA,Hub-Singapore,Microcontrollers,208,202,11.6,97.8,275.62
2025-08-24,EuroLogistics SA,Hub-Singapore,Power Modules,562,557,13.3,97.9,1624.43
2025-08-24,EuroLogistics SA,Hub-Singapore,Sensor Assemblies,2590,2540,10.2,98.3,9051.67
2025-08-24,EuroLogistics SA,Hub-Singapore,Chassis Enclosures,380,367,11.3,96.4,858.55
2025-08-24,EuroLogistics SA,Hub-Singapore,Cable Harnesses,2425,2334,8.7,100.0,5686.65
2025-08-31,Apex Global Logistics,Hub-Chicago,Microcontrollers,1016,981,15.5,97.1,1578.56
2025-08-31,Apex Global Logistics,Hub-Chicago,Power Modules,2007,2000,12.2,93.7,5970.19
2025-08-31,Apex Global Logistics,Hub-Chicago,Sensor Assemblies,3134,3033,11.7,98.1,7964.73
2025-08-31,Apex Global Logistics,Hub-Chicago,Chassis Enclosures,3395,3306,12.6,98.6,7658.38
2025-08-31,Apex Global Logistics,Hub-Chicago,Cable Harnesses,430,416,10.2,95.4,1602.28
2025-08-31,Apex Global Logistics,Hub-Rotterdam,Microcontrollers,1926,1910,14.1,97.0,3254.7
2025-08-31,Apex Global Logistics,Hub-Rotterdam,Power Modules,1011,1007,11.2,97.7,1415.34
2025-08-31,Apex Global Logistics,Hub-Rotterdam,Sensor Assemblies,1271,1254,12.3,94.9,4715.8
2025-08-31,Apex Global Logistics,Hub-Rotterdam,Chassis Enclosures,1009,978,11.7,95.9,2412.18
2025-08-31,Apex Global Logistics,Hub-Rotterdam,Cable Harnesses,311,302,10.5,94.5,1127.21
2025-08-31,Apex Global Logistics,Hub-Shenzhen,Microcontrollers,1885,1832,15.8,97.3,3772.3
2025-08-31,Apex Global Logistics,Hub-Shenzhen,Power Modules,2273,2234,14.1,95.7,5929.9
2025-08-31,Apex Global Logistics,Hub-Shenzhen,Sensor Assemblies,1572,1537,8.3,92.1,5125.27
2025-08-31,Apex Global Logistics,Hub-Shenzhen,Chassis Enclosures,1405,1374,13.5,92.6,3711.01
2025-08-31,Apex Global Logistics,Hub-Shenzhen,Cable Harnesses,1867,1793,14.8,91.0,6108.54
2025-08-31,Apex Global Logistics,Hub-Dallas,Microcontrollers,705,696,13.3,94.4,2076.54
2025-08-31,Apex Global Logistics,Hub-Dallas,Power Modules,1813,1757,15.1,96.0,4786.98
2025-08-31,Apex Global Logistics,Hub-Dallas,Sensor Assemblies,491,474,15.4,97.5,1592.66
2025-08-31,Apex Global Logistics,Hub-Dallas,Chassis Enclosures,3366,3269,11.5,97.4,6342.67
2025-08-31,Apex Global Logistics,Hub-Dallas,Cable Harnesses,2072,2034,11.9,92.9,7357.82
2025-08-31,Apex Global Logistics,Hub-Singapore,Microcontrollers,1286,1276,10.2,95.9,3894.55
2025-08-31,Apex Global Logistics,Hub-Singapore,Power Modules,3009,2898,10.4,96.3,4933.91
2025-08-31,Apex Global Logistics,Hub-Singapore,Sensor Assemblies,1041,1004,10.1,94.8,1455.81
2025-08-31,Apex Global Logistics,Hub-Singapore,Chassis Enclosures,608,594,13.5,94.7,731.92
2025-08-31,Apex Global Logistics,Hub-Singapore,Cable Harnesses,413,412,11.9,96.3,734.14
2025-08-31,Nexus Semiconductor,Hub-Chicago,Microcontrollers,595,591,11.9,96.6,2001.71
2025-08-31,Nexus Semiconductor,Hub-Chicago,Power Modules,3312,3207,15.8,97.9,6091.93
2025-08-31,Nexus Semiconductor,Hub-Chicago,Sensor Assemblies,1663,1603,12.1,98.2,5168.33
2025-08-31,Nexus Semiconductor,Hub-Chicago,Chassis Enclosures,2800,2710,11.8,96.1,6158.39
2025-08-31,Nexus Semiconductor,Hub-Chicago,Cable Harnesses,997,990,11.8,91.9,1289.05
2025-08-31,Nexus Semiconductor,Hub-Rotterdam,Microcontrollers,3348,3232,10.7,97.7,9477.67
2025-08-31,Nexus Semiconductor,Hub-Rotterdam,Power Modules,1898,1862,12.7,98.0,3978.14
2025-08-31,Nexus Semiconductor,Hub-Rotterdam,Sensor Assemblies,1483,1472,13.5,93.8,3409.13
2025-08-31,Nexus Semiconductor,Hub-Rotterdam,Chassis Enclosures,1592,1584,14.3,98.0,5502.36
2025-08-31,Nexus Semiconductor,Hub-Rotterdam,Cable Harnesses,2949,2919,12.7,97.2,8609.61
2025-08-31,Nexus Semiconductor,Hub-Shenzhen,Microcontrollers,1601,1591,14.3,92.9,3957.55
2025-08-31,Nexus Semiconductor,Hub-Shenzhen,Power Modules,2287,2271,13.6,97.5,6836.05
2025-08-31,Nexus Semiconductor,Hub-Shenzhen,Sensor Assemblies,884,850,12.2,94.9,2221.13
2025-08-31,Nexus Semiconductor,Hub-Shenzhen,Chassis Enclosures,528,524,13.5,95.2,1777.44
2025-08-31,Nexus Semiconductor,Hub-Shenzhen,Cable Harnesses,1108,1078,14.7,97.0,1773.64
2025-08-31,Nexus Semiconductor,Hub-Dallas,Microcontrollers,2877,2823,12.1,92.6,7957.54
2025-08-31,Nexus Semiconductor,Hub-Dallas,Power Modules,358,344,13.3,98.0,1146.48
2025-08-31,Nexus Semiconductor,Hub-Dallas,Sensor Assemblies,2220,2208,14.7,97.2,5670.35
2025-08-31,Nexus Semiconductor,Hub-Dallas,Chassis Enclosures,1404,1385,10.2,95.8,2724.13
2025-08-31,Nexus Semiconductor,Hub-Dallas,Cable Harnesses,1380,1338,12.1,98.9,3218.29
2025-08-31,Nexus Semiconductor,Hub-Singapore,Microcontrollers,1887,1872,14.3,92.9,4319.86
2025-08-31,Nexus Semiconductor,Hub-Singapore,Power Modules,3192,3129,10.6,95.4,9169.49
2025-08-31,Nexus Semiconductor,Hub-Singapore,Sensor Assemblies,1688,1662,13.1,96.3,5073.91
2025-08-31,Nexus Semiconductor,Hub-Singapore,Chassis Enclosures,807,804,9.7,94.2,2134.9
2025-08-31,Nexus Semiconductor,Hub-Singapore,Cable Harnesses,1108,1090,14.0,99.7,3598.27
2025-08-31,Pacific Freight Co,Hub-Chicago,Microcontrollers,291,285,13.9,94.4,1008.22
2025-08-31,Pacific Freight Co,Hub-Chicago,Power Modules,760,731,13.5,92.5,2633.66
2025-08-31,Pacific Freight Co,Hub-Chicago,Sensor Assemblies,2052,2005,14.5,95.5,6882.64
2025-08-31,Pacific Freight Co,Hub-Chicago,Chassis Enclosures,2547,2527,14.3,96.2,6297.64
2025-08-31,Pacific Freight Co,Hub-Chicago,Cable Harnesses,2745,2636,13.6,96.1,3526.02
2025-08-31,Pacific Freight Co,Hub-Rotterdam,Microcontrollers,705,703,12.0,97.0,2300.48
2025-08-31,Pacific Freight Co,Hub-Rotterdam,Power Modules,1374,1371,15.8,100.0,1669.82
2025-08-31,Pacific Freight Co,Hub-Rotterdam,Sensor Assemblies,1719,1677,12.8,93.0,3945.95
2025-08-31,Pacific Freight Co,Hub-Rotterdam,Chassis Enclosures,1659,1634,11.6,97.8,2292.23
2025-08-31,Pacific Freight Co,Hub-Rotterdam,Cable Harnesses,3480,3362,12.1,94.9,10193.91
2025-08-31,Pacific Freight Co,Hub-Shenzhen,Microcontrollers,338,336,12.1,93.7,905.76
2025-08-31,Pacific Freight Co,Hub-Shenzhen,Power Modules,427,422,14.7,95.0,1234.84
2025-08-31,Pacific Freight Co,Hub-Shenzhen,Sensor Assemblies,2368,2320,14.8,97.3,4899.32
2025-08-31,Pacific Freight Co,Hub-Shenzhen,Chassis Enclosures,2954,2886,13.0,99.6,6124.92
2025-08-31,Pacific Freight Co,Hub-Shenzhen,Cable Harnesses,1702,1653,11.3,95.6,4858.89
2025-08-31,Pacific Freight Co,Hub-Dallas,Microcontrollers,782,751,16.5,95.0,1031.24
2025-08-31,Pacific Freight Co,Hub-Dallas,Power Modules,2397,2307,15.2,92.9,8422.75
2025-08-31,Pacific Freight Co,Hub-Dallas,Sensor Assemblies,1602,1552,14.5,96.2,5412.48
2025-08-31,Pacific Freight Co,Hub-Dallas,Chassis Enclosures,3234,3217,11.6,90.3,10804.51
2025-08-31,Pacific Freight Co,Hub-Dallas,Cable Harnesses,2050,2033,10.8,94.2,6735.39
2025-08-31,Pacific Freight Co,Hub-Singapore,Microcontrollers,3473,3337,12.0,92.1,9145.27
2025-08-31,Pacific Freight Co,Hub-Singapore,Power Modules,2947,2924,14.6,95.9,5140.56
2025-08-31,Pacific Freight Co,Hub-Singapore,Sensor Assemblies,1723,1671,9.2,92.8,5991.68
2025-08-31,Pacific Freight Co,Hub-Singapore,Chassis Enclosures,2715,2685,13.4,92.9,5059.61
2025-08-31,Pacific Freight Co,Hub-Singapore,Cable Harnesses,1427,1416,10.0,95.0,3369.66
2025-08-31,Titan Raw Materials,Hub-Chicago,Microcontrollers,2444,2366,13.5,96.6,6376.79
2025-08-31,Titan Raw Materials,Hub-Chicago,Power Modules,2074,2009,16.7,95.9,4831.31
2025-08-31,Titan Raw Materials,Hub-Chicago,Sensor Assemblies,2927,2883,11.5,90.6,6715.86
2025-08-31,Titan Raw Materials,Hub-Chicago,Chassis Enclosures,3489,3358,14.0,96.3,11445.27
2025-08-31,Titan Raw Materials,Hub-Chicago,Cable Harnesses,571,548,11.8,97.8,1880.47
2025-08-31,Titan Raw Materials,Hub-Rotterdam,Microcontrollers,562,456,24.2,75.1,2538.9
2025-08-31,Titan Raw Materials,Hub-Rotterdam,Power Modules,1825,1787,14.5,92.0,3023.69
2025-08-31,Titan Raw Materials,Hub-Rotterdam,Sensor Assemblies,793,775,11.1,96.1,1870.48
2025-08-31,Titan Raw Materials,Hub-Rotterdam,Chassis Enclosures,3026,2981,10.0,95.4,6172.61
2025-08-31,Titan Raw Materials,Hub-Rotterdam,Cable Harnesses,3188,3084,13.3,93.7,7679.54
2025-08-31,Titan Raw Materials,Hub-Shenzhen,Microcontrollers,2250,2205,12.5,92.9,8395.96
2025-08-31,Titan Raw Materials,Hub-Shenzhen,Power Modules,1599,1571,9.8,93.6,5540.9
2025-08-31,Titan Raw Materials,Hub-Shenzhen,Sensor Assemblies,3346,3240,11.3,96.7,10920.79
2025-08-31,Titan Raw Materials,Hub-Shenzhen,Chassis Enclosures,583,564,7.6,95.5,1063.78
2025-08-31,Titan Raw Materials,Hub-Shenzhen,Cable Harnesses,2982,2942,14.2,95.0,8741.85
2025-08-31,Titan Raw Materials,Hub-Dallas,Microcontrollers,1343,1313,12.9,95.5,1708.08
2025-08-31,Titan Raw Materials,Hub-Dallas,Power Modules,2112,2083,12.2,96.3,3053.42
2025-08-31,Titan Raw Materials,Hub-Dallas,Sensor Assemblies,1505,1471,16.8,95.7,2216.71
2025-08-31,Titan Raw Materials,Hub-Dallas,Chassis Enclosures,680,671,14.2,93.6,1925.62
2025-08-31,Titan Raw Materials,Hub-Dallas,Cable Harnesses,2181,2151,11.2,98.3,5703.1
2025-08-31,Titan Raw Materials,Hub-Singapore,Microcontrollers,949,915,12.9,98.9,1940.77
2025-08-31,Titan Raw Materials,Hub-Singapore,Power Modules,340,334,11.0,92.6,601.07
2025-08-31,Titan Raw Materials,Hub-Singapore,Sensor Assemblies,757,744,12.0,94.4,2139.49
2025-08-31,Titan Raw Materials,Hub-Singapore,Chassis Enclosures,1442,1437,12.0,96.7,4165.23
2025-08-31,Titan Raw Materials,Hub-Singapore,Cable Harnesses,1943,1909,12.0,94.8,7217.0
2025-08-31,EuroLogistics SA,Hub-Chicago,Microcontrollers,877,871,13.2,96.9,3023.48
2025-08-31,EuroLogistics SA,Hub-Chicago,Power Modules,2092,2086,11.3,100.0,6584.51
2025-08-31,EuroLogistics SA,Hub-Chicago,Sensor Assemblies,2185,2123,12.5,92.7,2818.51
2025-08-31,EuroLogistics SA,Hub-Chicago,Chassis Enclosures,2172,2139,12.3,93.5,6268.84
