campaign_date,campaign_name,channel,region,media_spend,impressions,clicks,conversions,attributed_revenue
2025-08-17,Competitor Conquest,YouTube Video,North America,9848.67,79422,1367,95,30208.39
2025-08-17,Competitor Conquest,YouTube Video,EMEA,8408.82,94601,2567,108,48349.34
2025-08-17,Competitor Conquest,YouTube Video,APAC,10197.69,87551,1959,169,68493.13
2025-08-17,Competitor Conquest,YouTube Video,LATAM,8947.75,73235,1921,87,23201.15
2025-08-17,Competitor Conquest,Programmatic Display,North America,11007.98,48809,1386,58,19121.63
2025-08-17,Competitor Conquest,Programmatic Display,EMEA,11494.87,169685,2654,214,99984.17
2025-08-17,Competitor Conquest,Programmatic Display,APAC,6715.43,48807,836,69,28888.23
2025-08-17,Competitor Conquest,Programmatic Display,LATAM,6342.46,48270,791,56,20221.5
2025-08-17,Competitor Conquest,Podcast Sponsorship,North America,2493.61,14739,337,19,5757.91
2025-08-17,Competitor Conquest,Podcast Sponsorship,EMEA,7187.11,36510,960,82,27986.38
2025-08-17,Competitor Conquest,Podcast Sponsorship,APAC,11678.86,73913,1780,158,61097.24
2025-08-17,Competitor Conquest,Podcast Sponsorship,LATAM,9570.77,55755,1836,161,52163.56
2025-08-17,Brand Evergreen,Google Search,North America,11138.14,41014,1401,64,25009.36
2025-08-17,Brand Evergreen,Google Search,EMEA,1876.85,18183,373,18,7688.51
2025-08-17,Brand Evergreen,Google Search,APAC,6031.6,42548,1197,101,25510.67
2025-08-17,Brand Evergreen,Google Search,LATAM,1572.37,4800,185,8,3624.58
2025-08-17,Brand Evergreen,LinkedIn Paid,North America,7965.09,59123,1274,60,20066.29
2025-08-17,Brand Evergreen,LinkedIn Paid,EMEA,9038.12,96537,1669,67,26855.35
2025-08-17,Brand Evergreen,LinkedIn Paid,APAC,7725.96,60879,925,64,24481.67
2025-08-17,Brand Evergreen,LinkedIn Paid,LATAM,2471.99,17213,303,19,8497.05
2025-08-17,Brand Evergreen,Meta Ads,North America,9172.34,76797,1559,134,58128.28
2025-08-17,Brand Evergreen,Meta Ads,EMEA,5732.39,30892,913,79,32382.72
2025-08-17,Brand Evergreen,Meta Ads,APAC,11580.29,106695,2723,222,68869.13
2025-08-17,Brand Evergreen,Meta Ads,LATAM,5255.29,32505,673,37,12733.39
2025-08-17,Brand Evergreen,YouTube Video,North America,8975.07,177504,2599,168,71556.57
2025-08-17,Brand Evergreen,YouTube Video,EMEA,8870.65,59136,1347,56,23549.84
2025-08-17,Brand Evergreen,YouTube Video,APAC,11514.66,141414,2082,138,39812.31
2025-08-17,Brand Evergreen,YouTube Video,LATAM,4014.39,27649,522,31,13449.63
2025-08-17,Brand Evergreen,Programmatic Display,North America,8237.95,73157,1065,77,36441.49
2025-08-17,Brand Evergreen,Programmatic Display,EMEA,6439.05,56118,853,36,16162.96
2025-08-17,Brand Evergreen,Programmatic Display,APAC,5791.24,71244,1184,61,15692.36
2025-08-17,Brand Evergreen,Programmatic Display,LATAM,4347.14,46174,680,40,17337.38
2025-08-17,Brand Evergreen,Podcast Sponsorship,North America,3605.64,28117,473,29,13218.76
2025-08-17,Brand Evergreen,Podcast Sponsorship,EMEA,1897.62,6965,262,21,6103.84
2025-08-17,Brand Evergreen,Podcast Sponsorship,APAC,1901.96,14406,436,31,11117.94
2025-08-17,Brand Evergreen,Podcast Sponsorship,LATAM,2862.3,14833,357,19,7800.5
2025-08-17,Retargeting Pulse,Google Search,North America,5631.76,85464,1669,69,27203.28
2025-08-17,Retargeting Pulse,Google Search,EMEA,10609.32,165038,2605,136,40332.98
2025-08-17,Retargeting Pulse,Google Search,APAC,9011.54,83544,3114,195,50279.08
2025-08-17,Retargeting Pulse,Google Search,LATAM,6715.13,36997,1049,89,26349.7
2025-08-17,Retargeting Pulse,LinkedIn Paid,North America,3993.71,27969,500,33,10755.87
2025-08-17,Retargeting Pulse,LinkedIn Paid,EMEA,9575.34,64093,1587,129,55825.31
2025-08-17,Retargeting Pulse,LinkedIn Paid,APAC,11379.01,34271,1343,75,22073.16
2025-08-17,Retargeting Pulse,LinkedIn Paid,LATAM,3742.87,33471,486,42,17227.91
2025-08-17,Retargeting Pulse,Meta Ads,North America,7327.05,73475,1157,46,16030.94
2025-08-17,Retargeting Pulse,Meta Ads,EMEA,6819.0,27766,848,65,30064.01
2025-08-17,Retargeting Pulse,Meta Ads,APAC,9522.15,203227,3717,187,72776.46
2025-08-17,Retargeting Pulse,Meta Ads,LATAM,7497.19,30508,909,38,14842.56
2025-08-17,Retargeting Pulse,YouTube Video,North America,5111.33,50877,730,43,12251.78
2025-08-17,Retargeting Pulse,YouTube Video,EMEA,7318.19,97095,1598,106,48641.56
2025-08-17,Retargeting Pulse,YouTube Video,APAC,10300.8,49610,1290,109,48971.39
2025-08-17,Retargeting Pulse,YouTube Video,LATAM,8083.6,27852,1015,80,22677.41
2025-08-17,Retargeting Pulse,Programmatic Display,North America,5079.52,25413,738,38,11353.29
2025-08-17,Retargeting Pulse,Programmatic Display,EMEA,6290.5,136665,2106,161,59265.28
2025-08-17,Retargeting Pulse,Programmatic Display,APAC,2384.21,21602,734,29,11699.5
2025-08-17,Retargeting Pulse,Programmatic Display,LATAM,6856.57,58113,1430,90,32331.69
2025-08-17,Retargeting Pulse,Podcast Sponsorship,North America,2960.31,14123,520,45,18642.16
2025-08-17,Retargeting Pulse,Podcast Sponsorship,EMEA,1599.31,26096,377,15,4256.2
2025-08-17,Retargeting Pulse,Podcast Sponsorship,APAC,6509.71,97624,1408,94,43848.66
2025-08-17,Retargeting Pulse,Podcast Sponsorship,LATAM,5456.62,50132,1320,94,36558.78
2025-08-24,Q1 Growth Engine,Google Search,North America,7312.81,74152,2012,109,48966.5
2025-08-24,Q1 Growth Engine,Google Search,EMEA,10082.0,85353,2702,121,32132.36
2025-08-24,Q1 Growth Engine,Google Search,APAC,11838.51,41373,1606,64,26155.62
2025-08-24,Q1 Growth Engine,Google Search,LATAM,4768.37,70702,1541,63,21906.52
2025-08-24,Q1 Growth Engine,LinkedIn Paid,North America,3994.57,36971,976,54,13748.93
2025-08-24,Q1 Growth Engine,LinkedIn Paid,EMEA,7487.15,70192,1293,62,29686.1
2025-08-24,Q1 Growth Engine,LinkedIn Paid,APAC,2926.15,13861,397,24,7789.6
2025-08-24,Q1 Growth Engine,LinkedIn Paid,LATAM,4730.95,31238,873,58,17844.1
2025-08-24,Q1 Growth Engine,Meta Ads,North America,11715.63,176798,2976,188,48639.61
2025-08-24,Q1 Growth Engine,Meta Ads,EMEA,3103.39,23774,384,18,4711.35
2025-08-24,Q1 Growth Engine,Meta Ads,APAC,3103.45,27611,516,30,9438.13
2025-08-24,Q1 Growth Engine,Meta Ads,LATAM,3672.56,18600,715,28,12137.62
2025-08-24,Q1 Growth Engine,YouTube Video,North America,7068.76,29614,983,79,36516.15
2025-08-24,Q1 Growth Engine,YouTube Video,EMEA,7100.42,69217,2266,112,32772.29
2025-08-24,Q1 Growth Engine,YouTube Video,APAC,11421.14,61490,1564,126,53876.48
2025-08-24,Q1 Growth Engine,YouTube Video,LATAM,5230.28,49542,1951,109,28388.06
2025-08-24,Q1 Growth Engine,Programmatic Display,North America,2771.5,22742,688,32,9929.37
2025-08-24,Q1 Growth Engine,Programmatic Display,EMEA,9237.37,98006,1787,154,38547.98
2025-08-24,Q1 Growth Engine,Programmatic Display,APAC,11488.12,104367,2751,196,65267.33
2025-08-24,Q1 Growth Engine,Programmatic Display,LATAM,2344.81,11502,346,29,13839.05
2025-08-24,Q1 Growth Engine,Podcast Sponsorship,North America,3402.85,33701,484,42,15957.08
2025-08-24,Q1 Growth Engine,Podcast Sponsorship,EMEA,4776.29,121551,1858,77,29458.44
2025-08-24,Q1 Growth Engine,Podcast Sponsorship,APAC,3454.57,22768,874,36,11899.7
2025-08-24,Q1 Growth Engine,Podcast Sponsorship,LATAM,10714.38,89439,1817,129,48133.35
2025-08-24,Enterprise Inbound,Google Search,North America,4694.57,27980,603,46,21149.44
2025-08-24,Enterprise Inbound,Google Search,EMEA,1539.14,14931,286,18,8236.0
2025-08-24,Enterprise Inbound,Google Search,APAC,11370.51,132782,3439,182,66294.71
2025-08-24,Enterprise Inbound,Google Search,LATAM,5512.1,58046,1184,76,27134.76
2025-08-24,Enterprise Inbound,LinkedIn Paid,North America,2688.75,12941,468,33,12981.89
2025-08-24,Enterprise Inbound,LinkedIn Paid,EMEA,4236.2,77919,1279,100,46758.17
2025-08-24,Enterprise Inbound,LinkedIn Paid,APAC,6186.25,54373,1408,69,22800.26
2025-08-24,Enterprise Inbound,LinkedIn Paid,LATAM,2841.87,14903,367,24,6367.54
2025-08-24,Enterprise Inbound,Meta Ads,North America,4447.71,75104,1157,56,24246.39
2025-08-24,Enterprise Inbound,Meta Ads,EMEA,4468.02,30165,1186,64,17034.64
2025-08-24,Enterprise Inbound,Meta Ads,APAC,5302.38,52461,1881,108,38128.36
2025-08-24,Enterprise Inbound,Meta Ads,LATAM,4990.33,62330,1888,164,62565.8
2025-08-24,Enterprise Inbound,YouTube Video,North America,10466.84,94445,3727,294,99498.52
2025-08-24,Enterprise Inbound,YouTube Video,EMEA,5376.01,44083,1368,111,29317.71
2025-08-24,Enterprise Inbound,YouTube Video,APAC,6732.73,53959,1443,112,50641.82
2025-08-24,Enterprise Inbound,YouTube Video,LATAM,3547.39,50127,1197,74,19404.34
2025-08-24,Enterprise Inbound,Programmatic Display,North America,6435.37,33205,784,66,29381.38
2025-08-24,Enterprise Inbound,Programmatic Display,EMEA,6084.01,31035,902,42,10520.45
2025-08-24,Enterprise Inbound,Programmatic Display,APAC,2269.91,23473,362,32,11550.97
2025-08-24,Enterprise Inbound,Programmatic Display,LATAM,2975.18,82421,1189,96,35562.64
2025-08-24,Enterprise Inbound,Podcast Sponsorship,North America,4078.78,45608,727,49,23469.4
2025-08-24,Enterprise Inbound,Podcast Sponsorship,EMEA,2620.62,16008,312,21,6984.69
2025-08-24,Enterprise Inbound,Podcast Sponsorship,APAC,1929.5,10214,273,15,5591.28
2025-08-24,Enterprise Inbound,Podcast Sponsorship,LATAM,2098.1,24312,818,62,18217.13
2025-08-24,Spring Promotion,Google Search,North America,6899.88,72147,1908,79,26408.63
2025-08-24,Spring Promotion,Google Search,EMEA,2931.8,31377,501,42,19516.32
2025-08-24,Spring Promotion,Google Search,APAC,2800.91,15082,500,27,8186.53
2025-08-24,Spring Promotion,Google Search,LATAM,1630.76,12095,201,13,4281.17
2025-08-24,Spring Promotion,LinkedIn Paid,North America,5821.75,106967,1560,84,22443.29
2025-08-24,Spring Promotion,LinkedIn Paid,EMEA,7426.76,72972,1062,75,21931.01
2025-08-24,Spring Promotion,LinkedIn Paid,APAC,5606.52,32969,1274,75,32543.44
2025-08-24,Spring Promotion,LinkedIn Paid,LATAM,5755.85,44174,756,57,19245.54
2025-08-24,Spring Promotion,Meta Ads,North America,2060.24,14182,264,11,2956.35
2025-08-24,Spring Promotion,Meta Ads,EMEA,7949.88,53026,1579,82,27774.94
2025-08-24,Spring Promotion,Meta Ads,APAC,9377.2,144111,2546,124,52781.64
2025-08-24,Spring Promotion,Meta Ads,LATAM,10952.66,114343,2123,113,52359.33
2025-08-24,Spring Promotion,YouTube Video,North America,5971.69,40038,1089,54,16324.65
2025-08-24,Spring Promotion,YouTube Video,EMEA,6496.21,82913,1953,115,40206.84
2025-08-24,Spring Promotion,YouTube Video,APAC,5931.0,59353,1430,121,31292.86
2025-08-24,Spring Promotion,YouTube Video,LATAM,2421.75,11121,299,16,5266.23
2025-08-24,Spring Promotion,Programmatic Display,North America,2585.47,11740,363,27,8193.87
2025-08-24,Spring Promotion,Programmatic Display,EMEA,8662.14,49805,1039,58,19542.19
2025-08-24,Spring Promotion,Programmatic Display,APAC,5531.2,105137,1700,100,41511.56
2025-08-24,Spring Promotion,Programmatic Display,LATAM,4338.99,60691,935,57,18880.24
2025-08-24,Spring Promotion,Podcast Sponsorship,North America,4793.43,26856,610,51,16272.39
2025-08-24,Spring Promotion,Podcast Sponsorship,EMEA,11772.19,69126,2133,130,52884.85
2025-08-24,Spring Promotion,Podcast Sponsorship,APAC,10822.22,166281,3317,221,71940.98
2025-08-24,Spring Promotion,Podcast Sponsorship,LATAM,5790.09,51618,1337,89,23479.25
2025-08-24,Competitor Conquest,Google Search,North America,6553.87,67652,1474,130,54663.67
2025-08-24,Competitor Conquest,Google Search,EMEA,10545.55,126579,2230,140,54226.65
2025-08-24,Competitor Conquest,Google Search,APAC,6098.74,125319,1853,139,53951.4
2025-08-24,Competitor Conquest,Google Search,LATAM,7388.25,52881,1080,54,13590.8
2025-08-24,Competitor Conquest,LinkedIn Paid,North America,11666.02,39141,938,50,11133.25
2025-08-24,Competitor Conquest,LinkedIn Paid,EMEA,8481.21,44281,1152,82,37318.9
2025-08-24,Competitor Conquest,LinkedIn Paid,APAC,3100.53,30826,466,34,9224.04
2025-08-24,Competitor Conquest,LinkedIn Paid,LATAM,4472.92,81183,1229,110,38450.85
2025-08-24,Competitor Conquest,Meta Ads,North America,10910.06,82884,3295,225,107347.17
2025-08-24,Competitor Conquest,Meta Ads,EMEA,7404.7,39985,883,52,24117.76
2025-08-24,Competitor Conquest,Meta Ads,APAC,2012.49,20275,451,20,7378.64
2025-08-24,Competitor Conquest,Meta Ads,LATAM,5440.67,59349,1062,46,21675.77
2025-08-24,Competitor Conquest,YouTube Video,North America,6985.57,36461,927,51,23351.74
2025-08-24,Competitor Conquest,YouTube Video,EMEA,2733.5,49322,875,55,22824.04
2025-08-24,Competitor Conquest,YouTube Video,APAC,6045.46,91669,1603,67,23653.1
2025-08-24,Competitor Conquest,YouTube Video,LATAM,6315.84,76338,2128,112,51003.43
2025-08-24,Competitor Conquest,Programmatic Display,North America,6882.72,28954,1054,47,17840.03
2025-08-24,Competitor Conquest,Programmatic Display,EMEA,10268.72,252369,3644,307,138402.84
2025-08-24,Competitor Conquest,Programmatic Display,APAC,1591.08,19580,322,25,8237.44
2025-08-24,Competitor Conquest,Programmatic Display,LATAM,10715.22,118258,1696,96,38209.53
2025-08-24,Competitor Conquest,Podcast Sponsorship,North America,5957.15,34194,932,55,25542.71
2025-08-24,Competitor Conquest,Podcast Sponsorship,EMEA,4535.13,48292,728,46,18854.09
2025-08-24,Competitor Conquest,Podcast Sponsorship,APAC,9354.51,68206,1622,130,49068.1
2025-08-24,Competitor Conquest,Podcast Sponsorship,LATAM,2719.44,13473,351,22,6581.86
2025-08-24,Brand Evergreen,Google Search,North America,6672.92,102831,2037,134,58723.52
2025-08-24,Brand Evergreen,Google Search,EMEA,7378.94,68471,1489,104,46082.71
2025-08-24,Brand Evergreen,Google Search,APAC,1938.18,6905,240,13,4255.18
2025-08-24,Brand Evergreen,Google Search,LATAM,7083.36,53346,1530,79,37652.81
2025-08-24,Brand Evergreen,LinkedIn Paid,North America,10284.75,61501,1402,121,31995.4
2025-08-24,Brand Evergreen,LinkedIn Paid,EMEA,2815.79,38090,707,34,11127.51
2025-08-24,Brand Evergreen,LinkedIn Paid,APAC,3360.78,30320,460,37,9482.5
2025-08-24,Brand Evergreen,LinkedIn Paid,LATAM,4830.64,19098,763,58,26089.57
2025-08-24,Brand Evergreen,Meta Ads,North America,2314.6,17536,454,39,12662.87
2025-08-24,Brand Evergreen,Meta Ads,EMEA,7599.83,186375,2975,123,46853.57
2025-08-24,Brand Evergreen,Meta Ads,APAC,9277.49,50233,1901,161,53805.73
2025-08-24,Brand Evergreen,Meta Ads,LATAM,6394.69,47396,866,48,17968.67
2025-08-24,Brand Evergreen,YouTube Video,North America,2486.62,20409,461,35,15189.99
2025-08-24,Brand Evergreen,YouTube Video,EMEA,10658.65,97476,1394,105,41240.62
2025-08-24,Brand Evergreen,YouTube Video,APAC,3045.35,25424,573,43,13466.57
2025-08-24,Brand Evergreen,YouTube Video,LATAM,10643.89,130322,2787,243,79975.1
2025-08-24,Brand Evergreen,Programmatic Display,North America,9143.55,97499,2025,159,69539.06
2025-08-24,Brand Evergreen,Programmatic Display,EMEA,10346.15,211988,3340,158,49414.0
2025-08-24,Brand Evergreen,Programmatic Display,APAC,11696.45,126138,3475,197,85778.76
2025-08-24,Brand Evergreen,Programmatic Display,LATAM,4869.23,22366,653,45,21183.19
2025-08-24,Brand Evergreen,Podcast Sponsorship,North America,1930.73,7845,242,16,4179.6
2025-08-24,Brand Evergreen,Podcast Sponsorship,EMEA,7498.62,74288,1211,73,33625.43
2025-08-24,Brand Evergreen,Podcast Sponsorship,APAC,5389.22,74928,1767,97,34209.92
2025-08-24,Brand Evergreen,Podcast Sponsorship,LATAM,3595.52,49374,761,55,16256.21
2025-08-24,Retargeting Pulse,Google Search,North America,2055.19,23442,540,31,13799.71
2025-08-24,Retargeting Pulse,Google Search,EMEA,7652.73,70788,1012,55,19789.81
2025-08-24,Retargeting Pulse,Google Search,APAC,8908.31,63491,1599,129,58728.35
2025-08-24,Retargeting Pulse,Google Search,LATAM,4421.45,53314,1055,85,31414.53
2025-08-24,Retargeting Pulse,LinkedIn Paid,North America,2130.52,23718,498,38,16273.02
2025-08-24,Retargeting Pulse,LinkedIn Paid,EMEA,9399.21,161428,3062,187,60234.67
2025-08-24,Retargeting Pulse,LinkedIn Paid,APAC,10189.89,72770,2191,163,45830.19
2025-08-24,Retargeting Pulse,LinkedIn Paid,LATAM,4585.76,27829,887,48,19083.38
2025-08-24,Retargeting Pulse,Meta Ads,North America,7352.76,30431,971,80,21391.39
2025-08-24,Retargeting Pulse,Meta Ads,EMEA,9305.91,163244,2487,104,39879.38
2025-08-24,Retargeting Pulse,Meta Ads,APAC,1634.66,6258,236,18,7847.29
2025-08-24,Retargeting Pulse,Meta Ads,LATAM,10903.03,115677,2341,179,78539.62
2025-08-24,Retargeting Pulse,YouTube Video,North America,9719.86,83769,1281,92,26681.36
2025-08-24,Retargeting Pulse,YouTube Video,EMEA,10251.55,52948,1941,138,57589.94
2025-08-24,Retargeting Pulse,YouTube Video,APAC,6307.5,56614,1138,59,19824.96
2025-08-24,Retargeting Pulse,YouTube Video,LATAM,9972.3,186274,3721,154,45642.02
2025-08-24,Retargeting Pulse,Programmatic Display,North America,5415.39,94521,1496,124,35363.88
2025-08-24,Retargeting Pulse,Programmatic Display,EMEA,10869.53,71554,2801,215,79376.71
2025-08-24,Retargeting Pulse,Programmatic Display,APAC,6733.1,184666,2675,218,103007.48
2025-08-24,Retargeting Pulse,Programmatic Display,LATAM,4058.57,38795,662,53,22779.29
2025-08-24,Retargeting Pulse,Podcast Sponsorship,North America,7509.44,194683,2792,127,37031.82
2025-08-24,Retargeting Pulse,Podcast Sponsorship,EMEA,10156.56,113214,3272,134,38328.6
2025-08-24,Retargeting Pulse,Podcast Sponsorship,APAC,8419.08,56101,1805,96,40641.19
2025-08-24,Retargeting Pulse,Podcast Sponsorship,LATAM,7346.89,37153,1371,89,32106.88
2025-08-31,Q1 Growth Engine,Google Search,North America,6150.12,32113,1133,98,31400.24
2025-08-31,Q1 Growth Engine,Google Search,EMEA,8351.42,71324,1794,136,47099.26
2025-08-31,Q1 Growth Engine,Google Search,APAC,7966.68,70973,1921,95,30324.96
2025-08-31,Q1 Growth Engine,Google Search,LATAM,2181.48,46584,735,39,14578.84
2025-08-31,Q1 Growth Engine,LinkedIn Paid,North America,6712.49,57623,1064,62,17402.73
2025-08-31,Q1 Growth Engine,LinkedIn Paid,EMEA,3362.84,36247,722,51,23686.53
2025-08-31,Q1 Growth Engine,LinkedIn Paid,APAC,4704.81,73299,1490,64,18437.91
2025-08-31,Q1 Growth Engine,LinkedIn Paid,LATAM,7318.42,30723,909,52,18296.54
2025-08-31,Q1 Growth Engine,Meta Ads,North America,11511.74,66511,1665,89,32863.79
2025-08-31,Q1 Growth Engine,Meta Ads,EMEA,5504.47,43519,887,36,9616.66
2025-08-31,Q1 Growth Engine,Meta Ads,APAC,2907.52,31246,453,28,7962.11
2025-08-31,Q1 Growth Engine,Meta Ads,LATAM,7905.47,74587,1264,95,38779.36
2025-08-31,Q1 Growth Engine,YouTube Video,North America,9110.82,80183,1228,49,19758.3
2025-08-31,Q1 Growth Engine,YouTube Video,EMEA,11382.74,46288,1615,124,38204.05
2025-08-31,Q1 Growth Engine,YouTube Video,APAC,3432.59,63383,922,67,31818.75
2025-08-31,Q1 Growth Engine,YouTube Video,LATAM,10395.55,64514,1291,74,31069.85
2025-08-31,Q1 Growth Engine,Programmatic Display,North America,1689.69,18031,265,21,6165.11
2025-08-31,Q1 Growth Engine,Programmatic Display,EMEA,2844.44,10440,381,34,12155.06
2025-08-31,Q1 Growth Engine,Programmatic Display,APAC,11239.72,85982,1525,76,20497.2
2025-08-31,Q1 Growth Engine,Programmatic Display,LATAM,8384.5,143520,2304,99,36678.17
2025-08-31,Q1 Growth Engine,Podcast Sponsorship,North America,5931.51,48158,736,55,23304.76
2025-08-31,Q1 Growth Engine,Podcast Sponsorship,EMEA,8918.59,95082,1361,104,48618.31
2025-08-31,Q1 Growth Engine,Podcast Sponsorship,APAC,6090.87,37750,717,61,16525.66
2025-08-31,Q1 Growth Engine,Podcast Sponsorship,LATAM,7910.76,26175,935,81,22968.12
2025-08-31,Enterprise Inbound,Google Search,North America,11959.25,171456,2824,116,36651.69
2025-08-31,Enterprise Inbound,Google Search,EMEA,7833.57,120066,2027,149,71207.51
2025-08-31,Enterprise Inbound,Google Search,APAC,7635.38,30451,1074,45,17270.05
2025-08-31,Enterprise Inbound,Google Search,LATAM,11846.19,72222,2880,164,68878.27
2025-08-31,Enterprise Inbound,LinkedIn Paid,North America,9923.85,39525,1380,108,29028.29
2025-08-31,Enterprise Inbound,LinkedIn Paid,EMEA,11865.22,141191,2512,161,49161.16
2025-08-31,Enterprise Inbound,LinkedIn Paid,APAC,7913.99,145534,3049,127,48335.53
2025-08-31,Enterprise Inbound,LinkedIn Paid,LATAM,6301.55,54776,800,58,16970.4
2025-08-31,Enterprise Inbound,Meta Ads,North America,6997.42,166061,2788,117,50981.67
2025-08-31,Enterprise Inbound,Meta Ads,EMEA,4279.12,31039,1069,79,26400.07
2025-08-31,Enterprise Inbound,Meta Ads,APAC,2444.01,36705,552,23,9289.3
2025-08-31,Enterprise Inbound,Meta Ads,LATAM,6760.56,47312,1110,71,30149.34
2025-08-31,Enterprise Inbound,YouTube Video,North America,6573.37,51661,1381,86,32887.73
2025-08-31,Enterprise Inbound,YouTube Video,EMEA,5432.06,47964,687,34,13538.15
2025-08-31,Enterprise Inbound,YouTube Video,APAC,3664.59,27198,637,33,10846.37
2025-08-31,Enterprise Inbound,YouTube Video,LATAM,2795.08,42449,938,75,30530.03
