snapshot_date,department,office_location,job_level,headcount,attrition_rate,average_salary,engagement_score,average_tenure_years
2025-10-19,Operations,London,IC3-Senior,47,1.79,136226.74,76.6,3.83
2025-10-19,Operations,Austin,IC2-Mid,48,1.73,88481.15,84.8,3.86
2025-10-19,Operations,Singapore,IC2-Mid,53,3.52,70419.73,79.1,2.83
2025-10-19,Operations,Berlin,IC2-Mid,35,3.78,74333.73,71.2,3.28
2025-10-19,Product,San Francisco,IC1-Associate,45,2.72,143766.0,70.9,3.37
2025-10-19,Product,New York,M2-Director,46,2.57,94371.54,75.7,4.51
2025-10-19,Product,London,M1-Manager,43,2.12,111764.39,81.4,2.81
2025-10-19,Product,Austin,M1-Manager,42,2.0,106962.83,74.8,3.26
2025-10-19,Product,Singapore,M2-Director,43,3.37,134350.38,82.3,3.2
2025-10-19,Product,Berlin,IC1-Associate,40,2.76,83367.87,71.5,3.22
2025-10-19,Finance,San Francisco,M2-Director,43,2.37,128401.53,90.8,3.21
2025-10-19,Finance,New York,IC2-Mid,47,3.54,101902.23,87.0,2.96
2025-10-19,Finance,London,M1-Manager,47,2.75,108898.58,71.5,2.5
2025-10-19,Finance,Austin,IC2-Mid,33,2.02,92344.82,89.6,3.24
2025-10-19,Finance,Singapore,IC4-Staff,55,3.38,109112.68,80.3,2.96
2025-10-19,Finance,Berlin,IC2-Mid,48,2.31,113514.75,77.8,3.27
2025-10-19,HR,San Francisco,IC1-Associate,48,3.43,96415.63,76.9,2.73
2025-10-19,HR,New York,M2-Director,36,2.75,90484.39,73.4,5.15
2025-10-19,HR,London,IC1-Associate,60,2.37,79185.99,81.1,2.95
2025-10-19,HR,Austin,M1-Manager,34,1.87,119095.7,75.5,2.04
2025-10-19,HR,Singapore,IC3-Senior,35,3.73,94260.48,71.2,4.42
2025-10-19,HR,Berlin,IC4-Staff,37,2.32,104158.85,86.1,2.76
2025-10-26,Engineering,San Francisco,IC1-Associate,29,3.63,124605.44,72.6,3.16
2025-10-26,Engineering,New York,IC4-Staff,46,2.24,79041.61,83.5,2.09
2025-10-26,Engineering,London,M2-Director,53,2.93,102468.43,69.2,3.64
2025-10-26,Engineering,Austin,M2-Director,40,9.2,112553.84,60.7,1.1
2025-10-26,Engineering,Singapore,M1-Manager,37,1.8,93724.08,77.1,2.77
2025-10-26,Engineering,Berlin,M1-Manager,56,2.37,94993.19,70.6,3.24
2025-10-26,Sales,San Francisco,M2-Director,32,1.84,79868.02,76.5,4.68
2025-10-26,Sales,New York,IC2-Mid,35,1.92,126799.98,84.6,4.64
2025-10-26,Sales,London,IC3-Senior,45,2.97,87248.63,80.9,5.22
2025-10-26,Sales,Austin,IC1-Associate,44,2.1,110630.88,80.6,4.0
2025-10-26,Sales,Singapore,IC3-Senior,47,0.5,131801.61,78.9,2.91
2025-10-26,Sales,Berlin,IC1-Associate,41,2.55,106600.81,84.4,2.91
2025-10-26,Customer Support,San Francisco,IC4-Staff,44,2.11,117412.43,76.7,4.49
2025-10-26,Customer Support,New York,IC2-Mid,50,2.43,131323.01,74.7,2.04
2025-10-26,Customer Support,London,M1-Manager,59,1.69,108859.27,74.5,3.4
2025-10-26,Customer Support,Austin,IC2-Mid,49,2.74,93024.74,79.4,5.2
2025-10-26,Customer Support,Singapore,IC3-Senior,34,1.82,101132.16,70.4,2.7
2025-10-26,Customer Support,Berlin,IC4-Staff,45,2.43,106451.18,87.5,2.68
2025-10-26,Marketing,San Francisco,IC3-Senior,51,3.18,121093.01,82.3,4.51
2025-10-26,Marketing,New York,IC1-Associate,53,1.7,148445.38,72.6,4.39
2025-10-26,Marketing,London,IC4-Staff,45,3.42,83156.42,75.5,3.57
2025-10-26,Marketing,Austin,IC2-Mid,41,2.44,138351.36,79.1,3.14
2025-10-26,Marketing,Singapore,IC1-Associate,59,2.24,120938.04,75.6,2.73
2025-10-26,Marketing,Berlin,IC1-Associate,53,2.33,115026.41,71.9,1.65
2025-10-26,Operations,San Francisco,IC4-Staff,40,2.69,104673.34,71.2,3.16
2025-10-26,Operations,New York,IC1-Associate,55,3.51,118827.54,79.3,2.33
2025-10-26,Operations,London,M1-Manager,39,3.11,91205.33,70.4,3.35
2025-10-26,Operations,Austin,IC3-Senior,50,2.3,122670.82,88.7,2.42
2025-10-26,Operations,Singapore,M2-Director,40,3.49,104948.44,74.3,2.59
2025-10-26,Operations,Berlin,M1-Manager,36,2.22,122560.31,83.9,3.35
2025-10-26,Product,San Francisco,IC3-Senior,54,2.02,148014.42,71.9,1.78
2025-10-26,Product,New York,IC3-Senior,41,2.41,136953.95,82.9,3.86
2025-10-26,Product,London,IC3-Senior,45,2.31,124097.55,75.6,1.63
2025-10-26,Product,Austin,IC4-Staff,42,2.88,132977.91,86.0,4.15
2025-10-26,Product,Singapore,IC1-Associate,41,1.99,94642.23,72.6,3.1
2025-10-26,Product,Berlin,IC3-Senior,34,2.47,124548.28,76.1,1.95
2025-10-26,Finance,San Francisco,M1-Manager,52,2.73,122305.3,74.0,3.14
2025-10-26,Finance,New York,IC3-Senior,50,2.69,129504.89,79.7,3.24
2025-10-26,Finance,London,IC2-Mid,40,1.65,60164.36,72.7,3.63
2025-10-26,Finance,Austin,IC1-Associate,46,3.16,121288.54,80.5,3.47
2025-10-26,Finance,Singapore,IC4-Staff,51,2.62,128266.72,84.6,3.44
2025-10-26,Finance,Berlin,IC4-Staff,45,3.02,90559.03,79.0,4.01
2025-10-26,HR,San Francisco,IC4-Staff,41,2.34,115542.53,75.7,3.29
2025-10-26,HR,New York,IC1-Associate,55,2.45,119478.33,74.6,2.49
2025-10-26,HR,London,M1-Manager,52,3.88,151903.59,74.5,2.87
2025-10-26,HR,Austin,IC4-Staff,44,2.44,90652.18,67.4,3.14
2025-10-26,HR,Singapore,IC3-Senior,54,3.25,88601.01,73.5,1.65
2025-10-26,HR,Berlin,M1-Manager,41,3.11,95025.03,75.7,3.01
2025-11-02,Engineering,San Francisco,IC4-Staff,45,2.56,94034.52,80.3,2.34
2025-11-02,Engineering,New York,M2-Director,54,2.95,111342.97,82.3,3.07
2025-11-02,Engineering,London,M2-Director,40,2.91,111882.27,79.6,3.48
2025-11-02,Engineering,Austin,IC2-Mid,46,10.88,120499.43,60.3,2.36
2025-11-02,Engineering,Singapore,IC3-Senior,43,2.2,95700.05,83.0,3.33
2025-11-02,Engineering,Berlin,IC4-Staff,43,2.15,104824.82,74.5,3.45
2025-11-02,Sales,San Francisco,M2-Director,38,3.33,127809.19,76.2,3.35
2025-11-02,Sales,New York,M1-Manager,40,3.2,138481.86,74.1,3.77
2025-11-02,Sales,London,IC3-Senior,45,2.32,103439.82,75.4,3.17
2025-11-02,Sales,Austin,IC4-Staff,51,2.14,108775.21,77.2,3.5
2025-11-02,Sales,Singapore,M1-Manager,44,3.35,91791.26,77.8,3.68
2025-11-02,Sales,Berlin,IC4-Staff,42,1.87,97500.97,65.5,2.02
2025-11-02,Customer Support,San Francisco,M2-Director,31,2.72,93250.54,84.4,3.05
2025-11-02,Customer Support,New York,M1-Manager,45,1.86,142865.34,79.7,3.15
2025-11-02,Customer Support,London,M2-Director,34,2.37,136541.6,81.1,3.38
2025-11-02,Customer Support,Austin,IC3-Senior,30,2.98,120768.57,83.6,1.54
2025-11-02,Customer Support,Singapore,M2-Director,39,2.15,108128.12,80.2,3.67
2025-11-02,Customer Support,Berlin,IC2-Mid,32,1.13,97007.73,73.2,3.31
2025-11-02,Marketing,San Francisco,IC1-Associate,49,3.29,140691.52,75.4,2.34
2025-11-02,Marketing,New York,IC4-Staff,36,2.56,106640.77,83.9,4.34
2025-11-02,Marketing,London,M2-Director,36,2.38,111246.15,76.3,2.93
2025-11-02,Marketing,Austin,IC1-Associate,43,2.25,114141.25,85.1,2.73
2025-11-02,Marketing,Singapore,IC4-Staff,44,3.19,104866.74,83.5,3.44
2025-11-02,Marketing,Berlin,IC3-Senior,55,2.24,106441.27,76.8,2.67
2025-11-02,Operations,San Francisco,IC4-Staff,48,2.5,66175.93,91.0,3.78
2025-11-02,Operations,New York,IC4-Staff,42,2.8,121142.22,76.4,4.7
2025-11-02,Operations,London,M2-Director,51,1.36,84339.84,80.1,2.53
2025-11-02,Operations,Austin,M1-Manager,40,1.87,91265.21,80.8,4.07
2025-11-02,Operations,Singapore,IC1-Associate,46,1.84,79210.87,76.0,3.65
2025-11-02,Operations,Berlin,IC2-Mid,38,3.32,143028.9,81.1,3.35
2025-11-02,Product,San Francisco,IC1-Associate,45,1.5,115710.27,77.4,5.0
2025-11-02,Product,New York,IC3-Senior,39,2.45,141134.68,84.3,2.44
2025-11-02,Product,London,IC2-Mid,36,1.83,127322.35,83.5,2.69
2025-11-02,Product,Austin,IC4-Staff,45,2.35,106693.65,79.5,2.79
2025-11-02,Product,Singapore,IC2-Mid,46,3.1,110537.51,74.6,3.66
2025-11-02,Product,Berlin,M2-Director,42,1.41,116565.56,80.8,3.03
2025-11-02,Finance,San Francisco,IC3-Senior,41,2.81,96781.23,75.9,4.08
2025-11-02,Finance,New York,IC2-Mid,40,1.91,123701.19,73.4,4.15
2025-11-02,Finance,London,IC4-Staff,59,1.87,143834.56,71.6,2.04
2025-11-02,Finance,Austin,M1-Manager,57,2.13,83761.22,77.4,3.03
2025-11-02,Finance,Singapore,IC2-Mid,46,2.64,141893.28,77.5,2.62
2025-11-02,Finance,Berlin,IC1-Associate,44,1.86,139448.96,82.7,1.93
2025-11-02,HR,San Francisco,M1-Manager,51,2.98,115653.53,87.8,3.57
2025-11-02,HR,New York,M1-Manager,42,2.24,125627.92,81.0,3.37
2025-11-02,HR,London,IC4-Staff,47,2.27,135352.12,65.0,3.01
2025-11-02,HR,Austin,M1-Manager,50,2.94,116715.28,85.5,4.44
2025-11-02,HR,Singapore,M1-Manager,52,2.37,118234.52,76.7,3.16
2025-11-02,HR,Berlin,M1-Manager,49,2.45,146787.72,70.3,3.55
2025-11-09,Engineering,San Francisco,IC1-Associate,44,1.97,134740.08,78.3,4.21
2025-11-09,Engineering,New York,IC3-Senior,52,3.09,135645.33,79.0,3.15
2025-11-09,Engineering,London,IC1-Associate,49,1.36,112315.89,83.0,3.25
2025-11-09,Engineering,Austin,IC4-Staff,47,11.32,139474.93,56.5,1.33
2025-11-09,Engineering,Singapore,IC4-Staff,51,3.28,111222.56,75.1,2.68
2025-11-09,Engineering,Berlin,M1-Manager,49,2.18,116825.61,82.2,2.6
2025-11-09,Sales,San Francisco,IC4-Staff,55,3.11,94209.18,76.9,3.84
2025-11-09,Sales,New York,IC1-Associate,38,2.84,138660.0,80.6,3.19
2025-11-09,Sales,London,IC1-Associate,37,3.21,109839.01,78.4,4.76
2025-11-09,Sales,Austin,IC4-Staff,49,1.56,150257.69,75.0,2.75
2025-11-09,Sales,Singapore,IC1-Associate,29,1.81,87021.19,80.7,2.67
2025-11-09,Sales,Berlin,M1-Manager,39,1.95,92265.2,86.1,3.79
2025-11-09,Customer Support,San Francisco,M2-Director,31,2.04,142896.73,81.7,3.61
2025-11-09,Customer Support,New York,IC4-Staff,49,1.68,154962.02,76.1,3.23
2025-11-09,Customer Support,London,IC4-Staff,41,3.16,129027.41,79.0,2.39
2025-11-09,Customer Support,Austin,IC1-Associate,52,2.04,117845.74,83.5,3.42
2025-11-09,Customer Support,Singapore,IC2-Mid,30,2.33,91263.99,81.7,3.88
2025-11-09,Customer Support,Berlin,IC2-Mid,45,3.97,105997.25,72.8,3.63
2025-11-09,Marketing,San Francisco,IC1-Associate,43,1.96,132283.31,80.7,3.39
2025-11-09,Marketing,New York,IC4-Staff,44,2.6,96851.87,81.9,1.89
2025-11-09,Marketing,London,M2-Director,44,2.75,112910.73,81.0,3.9
2025-11-09,Marketing,Austin,IC2-Mid,20,2.66,97086.71,77.4,3.31
2025-11-09,Marketing,Singapore,M1-Manager,32,3.31,142511.56,76.1,3.42
2025-11-09,Marketing,Berlin,M2-Director,38,2.57,130895.13,74.5,4.58
2025-11-09,Operations,San Francisco,M1-Manager,42,2.64,115861.57,74.3,2.55
2025-11-09,Operations,New York,M2-Director,31,2.37,167104.31,75.2,3.3
2025-11-09,Operations,London,IC1-Associate,36,2.85,139720.78,74.4,2.59
2025-11-09,Operations,Austin,IC4-Staff,47,2.24,113562.72,68.8,2.71
2025-11-09,Operations,Singapore,IC3-Senior,44,2.28,105585.34,87.0,2.55
2025-11-09,Operations,Berlin,IC3-Senior,51,1.54,125193.04,79.1,4.01
2025-11-09,Product,San Francisco,M1-Manager,43,1.95,99848.09,85.3,2.91
2025-11-09,Product,New York,M2-Director,31,3.05,123555.48,82.1,2.96
2025-11-09,Product,London,M2-Director,45,3.14,104881.08,79.1,2.06
2025-11-09,Product,Austin,M1-Manager,51,2.36,138969.44,85.1,2.69
2025-11-09,Product,Singapore,IC1-Associate,46,1.67,132429.52,90.8,2.66
2025-11-09,Product,Berlin,IC4-Staff,46,2.99,128013.94,72.4,4.19
2025-11-09,Finance,San Francisco,IC3-Senior,42,2.69,121658.27,82.0,3.11
2025-11-09,Finance,New York,IC1-Associate,58,2.44,118106.11,83.5,5.48
2025-11-09,Finance,London,IC1-Associate,51,1.93,124565.84,79.3,3.8
2025-11-09,Finance,Austin,IC2-Mid,56,1.71,80581.8,82.2,3.55
2025-11-09,Finance,Singapore,IC1-Associate,56,2.23,91522.8,81.7,3.35
2025-11-09,Finance,Berlin,IC2-Mid,54,2.61,134394.23,75.9,2.32
2025-11-09,HR,San Francisco,M2-Director,28,2.46,101258.37,77.9,4.08
2025-11-09,HR,New York,IC2-Mid,45,2.21,101941.75,77.7,3.63
2025-11-09,HR,London,IC1-Associate,42,1.9,114262.22,76.8,2.91
2025-11-09,HR,Austin,M2-Director,47,2.18,116047.45,79.1,1.31
2025-11-09,HR,Singapore,IC1-Associate,45,2.39,128701.13,76.3,3.1
2025-11-09,HR,Berlin,IC2-Mid,39,2.21,73380.63,76.4,2.72
2025-11-16,Engineering,San Francisco,M2-Director,36,1.52,117752.01,70.0,4.89
2025-11-16,Engineering,New York,IC4-Staff,55,4.05,74156.61,76.8,2.42
2025-11-16,Engineering,London,IC3-Senior,60,3.15,126989.62,75.7,3.17
2025-11-16,Engineering,Austin,IC3-Senior,46,10.61,95551.91,63.9,2.48
2025-11-16,Engineering,Singapore,M1-Manager,51,2.93,130138.74,75.5,3.66
2025-11-16,Engineering,Berlin,IC2-Mid,47,2.37,97830.98,73.4,2.77
2025-11-16,Sales,San Francisco,IC1-Associate,35,3.19,122827.95,71.3,3.87
2025-11-16,Sales,New York,IC4-Staff,44,3.02,98021.63,80.8,2.46
2025-11-16,Sales,London,IC2-Mid,46,2.6,105403.1,75.2,3.07
2025-11-16,Sales,Austin,M1-Manager,39,1.63,151319.96,80.9,3.24
2025-11-16,Sales,Singapore,IC3-Senior,54,3.49,98946.72,76.2,2.55
2025-11-16,Sales,Berlin,IC4-Staff,43,2.79,121371.11,75.2,2.15
2025-11-16,Customer Support,San Francisco,IC1-Associate,56,2.71,113552.38,76.0,3.02
2025-11-16,Customer Support,New York,IC2-Mid,57,2.5,124390.14,76.6,2.71
2025-11-16,Customer Support,London,IC3-Senior,51,2.81,131901.12,81.2,1.7
2025-11-16,Customer Support,Austin,IC3-Senior,49,3.84,118662.68,79.8,2.07
2025-11-16,Customer Support,Singapore,IC1-Associate,44,2.19,89980.87,75.8,4.24
2025-11-16,Customer Support,Berlin,IC2-Mid,48,2.13,127071.2,82.4,2.9
2025-11-16,Marketing,San Francisco,IC3-Senior,43,3.12,108708.88,76.7,4.02
2025-11-16,Marketing,New York,IC4-Staff,41,3.12,130058.64,67.3,1.15
2025-11-16,Marketing,London,IC1-Associate,56,2.08,107642.14,80.4,3.4
2025-11-16,Marketing,Austin,IC1-Associate,44,2.55,129514.48,71.0,2.68
2025-11-16,Marketing,Singapore,IC4-Staff,48,2.56,116686.47,85.1,2.29
2025-11-16,Marketing,Berlin,IC1-Associate,50,3.97,132390.65,72.4,3.59
2025-11-16,Operations,San Francisco,M2-Director,37,1.53,104691.59,81.0,2.12
2025-11-16,Operations,New York,IC4-Staff,55,2.72,128191.28,72.8,2.64
2025-11-16,Operations,London,IC1-Associate,47,3.5,113174.66,82.0,3.12
2025-11-16,Operations,Austin,M1-Manager,47,2.55,106073.65,77.9,1.21
2025-11-16,Operations,Singapore,M2-Director,49,2.63,130651.15,84.0,2.33
2025-11-16,Operations,Berlin,IC4-Staff,46,3.06,113201.6,75.5,3.45
2025-11-16,Product,San Francisco,IC2-Mid,40,2.9,91116.2,79.1,2.72
2025-11-16,Product,New York,IC1-Associate,46,2.03,99682.39,81.8,3.6
2025-11-16,Product,London,IC4-Staff,61,2.52,111715.51,75.2,2.21
2025-11-16,Product,Austin,M2-Director,41,2.94,114803.1,86.4,3.55
2025-11-16,Product,Singapore,IC2-Mid,54,1.68,101689.58,76.5,3.17
2025-11-16,Product,Berlin,IC2-Mid,35,3.18,87927.44,76.2,2.64
2025-11-16,Finance,San Francisco,M2-Director,49,2.9,91408.38,76.4,3.19
2025-11-16,Finance,New York,M2-Director,46,2.92,124399.27,77.2,4.33
2025-11-16,Finance,London,M1-Manager,30,3.04,162803.69,87.1,3.81
2025-11-16,Finance,Austin,IC1-Associate,37,3.71,123347.02,77.3,2.27
2025-11-16,Finance,Singapore,IC1-Associate,33,2.63,81332.06,83.1,4.08
2025-11-16,Finance,Berlin,M1-Manager,48,2.01,118054.48,74.2,3.59
2025-11-16,HR,San Francisco,IC3-Senior,48,1.45,155763.05,75.8,2.52
2025-11-16,HR,New York,IC3-Senior,48,2.69,136113.42,87.8,2.78
2025-11-16,HR,London,IC3-Senior,46,1.91,111234.75,73.5,3.87
2025-11-16,HR,Austin,M2-Director,35,2.13,99329.43,78.4,2.93
2025-11-16,HR,Singapore,IC2-Mid,53,1.18,129664.32,72.5,2.95
2025-11-16,HR,Berlin,IC4-Staff,42,2.43,124661.95,73.6,4.19
2025-11-23,Engineering,San Francisco,IC1-Associate,61,2.54,136154.04,70.5,3.84
2025-11-23,Engineering,New York,IC3-Senior,47,1.21,109754.09,81.4,3.99
2025-11-23,Engineering,London,M2-Director,44,1.28,116445.75,79.9,5.22
2025-11-23,Engineering,Austin,IC2-Mid,40,12.46,114941.68,52.4,2.54
2025-11-23,Engineering,Singapore,M1-Manager,49,1.64,149600.04,75.9,3.53
2025-11-23,Engineering,Berlin,M1-Manager,37,2.94,129035.91,84.8,3.42
2025-11-23,Sales,San Francisco,IC3-Senior,39,2.7,118130.62,78.1,2.52
2025-11-23,Sales,New York,IC1-Associate,58,2.04,112593.9,76.9,4.85
2025-11-23,Sales,London,IC1-Associate,40,3.6,96860.0,78.4,3.86
2025-11-23,Sales,Austin,M1-Manager,47,2.39,126874.29,71.1,4.3
2025-11-23,Sales,Singapore,IC1-Associate,36,2.77,140591.44,80.4,3.34
2025-11-23,Sales,Berlin,IC4-Staff,49,1.68,140812.68,84.7,3.43
2025-11-23,Customer Support,San Francisco,IC1-Associate,38,3.88,113695.4,75.2,3.07
2025-11-23,Customer Support,New York,IC2-Mid,38,2.92,125428.76,74.7,3.91
2025-11-23,Customer Support,London,M1-Manager,46,2.9,148100.32,78.2,2.5
2025-11-23,Customer Support,Austin,M2-Director,47,1.79,104041.09,78.8,2.71
2025-11-23,Customer Support,Singapore,M2-Director,51,2.82,144274.3,77.3,4.88
2025-11-23,Customer Support,Berlin,IC1-Associate,43,2.32,114283.04,74.9,4.31
2025-11-23,Marketing,San Francisco,M1-Manager,56,2.98,108054.72,76.7,1.71
2025-11-23,Marketing,New York,M2-Director,50,2.88,87875.4,75.0,3.32
2025-11-23,Marketing,London,IC1-Associate,37,3.68,119213.72,82.5,3.91
2025-11-23,Marketing,Austin,IC2-Mid,39,2.11,114248.82,78.0,2.45
2025-11-23,Marketing,Singapore,M1-Manager,43,2.3,125922.31,70.9,3.4
2025-11-23,Marketing,Berlin,IC2-Mid,40,2.45,100729.1,78.1,3.13
2025-11-23,Operations,San Francisco,IC1-Associate,57,2.08,129599.92,79.6,2.57
2025-11-23,Operations,New York,IC3-Senior,41,2.4,149028.86,84.9,3.87
2025-11-23,Operations,London,IC1-Associate,55,2.91,122288.94,74.6,2.53
2025-11-23,Operations,Austin,M2-Director,53,3.27,120630.82,82.6,3.19
2025-11-23,Operations,Singapore,IC4-Staff,52,1.36,108727.3,68.6,3.56
2025-11-23,Operations,Berlin,M1-Manager,31,3.24,114672.45,77.6,3.84
2025-11-23,Product,San Francisco,IC4-Staff,52,2.28,119940.43,65.8,2.24
2025-11-23,Product,New York,IC4-Staff,44,2.38,95841.27,82.3,3.54
2025-11-23,Product,London,IC4-Staff,52,2.21,112077.68,73.8,2.41
2025-11-23,Product,Austin,IC3-Senior,49,2.79,106716.65,81.0,3.12
2025-11-23,Product,Singapore,M1-Manager,37,2.11,130300.66,77.8,3.37
2025-11-23,Product,Berlin,IC4-Staff,34,3.55,128447.35,75.9,1.92
2025-11-23,Finance,San Francisco,IC3-Senior,46,2.59,138764.37,76.2,3.27
2025-11-23,Finance,New York,IC3-Senior,40,2.79,145643.06,66.6,2.32
2025-11-23,Finance,London,IC3-Senior,36,3.91,97774.52,71.4,3.52
2025-11-23,Finance,Austin,M2-Director,38,3.68,109574.41,79.6,2.86
2025-11-23,Finance,Singapore,M1-Manager,50,2.33,85396.45,79.3,2.44
2025-11-23,Finance,Berlin,M2-Director,45,2.45,102707.17,76.0,2.91
2025-11-23,HR,San Francisco,IC1-Associate,50,2.18,113869.63,84.6,3.55
2025-11-23,HR,New York,M2-Director,45,3.4,102541.35,74.9,4.23
2025-11-23,HR,London,IC3-Senior,48,3.05,109449.36,78.6,4.12
2025-11-23,HR,Austin,IC3-Senior,38,2.91,91104.87,81.8,2.8
2025-11-23,HR,Singapore,M2-Director,64,1.86,104038.45,78.4,2.78
2025-11-23,HR,Berlin,M1-Manager,40,2.41,119338.78,85.6,3.68
2025-11-30,Engineering,San Francisco,IC3-Senior,42,3.59,136418.6,77.7,3.13
2025-11-30,Engineering,New York,IC2-Mid,34,3.3,132739.76,72.8,3.11
2025-11-30,Engineering,London,M1-Manager,39,3.31,116530.83,76.6,3.01
2025-11-30,Engineering,Austin,IC1-Associate,57,13.18,99966.05,54.7,2.23
2025-11-30,Engineering,Singapore,IC2-Mid,43,1.89,108852.04,78.5,3.73
2025-11-30,Engineering,Berlin,IC3-Senior,45,3.68,103674.41,73.7,2.05
2025-11-30,Sales,San Francisco,IC3-Senior,35,2.25,92028.08,77.0,2.08
2025-11-30,Sales,New York,IC4-Staff,47,2.99,132345.21,72.7,3.44
2025-11-30,Sales,London,IC4-Staff,30,1.92,114130.25,88.9,1.97
2025-11-30,Sales,Austin,IC4-Staff,43,3.26,128627.66,73.8,1.82
2025-11-30,Sales,Singapore,M2-Director,47,2.35,124149.38,85.4,2.53
2025-11-30,Sales,Berlin,IC4-Staff,48,2.8,140390.58,80.5,2.18
2025-11-30,Customer Support,San Francisco,M1-Manager,39,1.51,125084.91,77.1,3.36
2025-11-30,Customer Support,New York,IC3-Senior,44,1.2,120015.93,76.8,3.86
2025-11-30,Customer Support,London,M1-Manager,63,2.65,100068.1,72.9,2.18
2025-11-30,Customer Support,Austin,M1-Manager,30,1.91,124193.24,74.2,2.39
2025-11-30,Customer Support,Singapore,M2-Director,48,2.13,111673.71,67.7,2.27
2025-11-30,Customer Support,Berlin,IC2-Mid,45,3.07,92755.99,75.5,3.08
2025-11-30,Marketing,San Francisco,M1-Manager,45,2.04,105552.53,75.2,2.44
2025-11-30,Marketing,New York,IC3-Senior,50,1.91,96289.42,75.7,3.01
2025-11-30,Marketing,London,M2-Director,54,3.48,115015.76,81.1,1.92
2025-11-30,Marketing,Austin,IC4-Staff,37,1.63,73602.51,85.0,3.67
2025-11-30,Marketing,Singapore,M2-Director,42,2.36,110202.15,74.2,2.68
2025-11-30,Marketing,Berlin,M1-Manager,46,3.38,97974.34,85.4,3.09
2025-11-30,Operations,San Francisco,IC4-Staff,42,2.26,114261.14,82.3,2.88
2025-11-30,Operations,New York,IC2-Mid,44,2.14,94087.55,76.0,3.18
2025-11-30,Operations,London,M1-Manager,36,1.5,107173.23,76.3,3.63
2025-11-30,Operations,Austin,M2-Director,41,2.3,109002.21,75.9,2.73
2025-11-30,Operations,Singapore,IC2-Mid,44,1.98,151412.96,74.1,2.93
2025-11-30,Operations,Berlin,M1-Manager,41,2.31,119033.84,71.5,3.55
2025-11-30,Product,San Francisco,IC2-Mid,35,3.38,140322.54,92.8,2.54
2025-11-30,Product,New York,IC2-Mid,38,2.24,82521.69,77.5,4.28
2025-11-30,Product,London,M1-Manager,44,2.77,135793.47,79.9,2.9
2025-11-30,Product,Austin,M1-Manager,37,2.07,122828.16,72.9,4.47
2025-11-30,Product,Singapore,IC2-Mid,46,2.55,145038.55,85.8,1.98
2025-11-30,Product,Berlin,IC3-Senior,48,2.6,119928.42,82.8,2.54
2025-11-30,Finance,San Francisco,M2-Director,50,2.12,98721.31,78.8,2.01
2025-11-30,Finance,New York,M1-Manager,53,1.64,112808.73,79.1,2.93
2025-11-30,Finance,London,IC3-Senior,48,2.42,134840.99,73.6,3.03
2025-11-30,Finance,Austin,M1-Manager,45,3.01,149188.91,73.7,3.24
2025-11-30,Finance,Singapore,IC2-Mid,44,1.57,102108.91,80.4,3.48
2025-11-30,Finance,Berlin,IC3-Senior,37,2.08,118669.36,80.4,2.28
2025-11-30,HR,San Francisco,IC1-Associate,36,3.16,130383.58,83.6,2.73
2025-11-30,HR,New York,IC4-Staff,41,2.61,147178.43,81.0,1.65
2025-11-30,HR,London,M2-Director,44,2.17,111729.23,78.4,3.59
2025-11-30,HR,Austin,IC3-Senior,38,2.3,130469.11,73.5,3.05
2025-11-30,HR,Singapore,IC2-Mid,50,2.79,123883.67,79.0,4.03
2025-11-30,HR,Berlin,IC3-Senior,46,2.79,119435.51,68.1,3.37
2025-12-07,Engineering,San Francisco,M2-Director,44,2.74,122301.96,66.2,2.71
2025-12-07,Engineering,New York,M2-Director,52,3.17,108643.84,74.6,3.22
2025-12-07,Engineering,London,IC4-Staff,42,1.73,94928.47,72.2,2.64
2025-12-07,Engineering,Austin,IC1-Associate,36,15.13,112076.48,52.8,2.43
2025-12-07,Engineering,Singapore,IC2-Mid,51,0.92,110946.0,76.1,4.48
2025-12-07,Engineering,Berlin,M2-Director,37,2.47,90519.58,73.2,3.03
2025-12-07,Sales,San Francisco,IC3-Senior,36,2.92,139479.91,86.7,4.79
2025-12-07,Sales,New York,IC1-Associate,31,2.29,104417.82,85.3,3.09
2025-12-07,Sales,London,IC2-Mid,63,3.22,131926.65,85.5,1.96
2025-12-07,Sales,Austin,M1-Manager,42,3.34,107156.6,78.9,2.04
2025-12-07,Sales,Singapore,IC1-Associate,52,3.78,122417.97,69.7,3.66
2025-12-07,Sales,Berlin,M1-Manager,31,2.93,112169.46,79.7,2.14
2025-12-07,Customer Support,San Francisco,M1-Manager,49,2.15,110157.26,84.8,4.13
2025-12-07,Customer Support,New York,M2-Director,45,2.58,118425.82,72.2,3.42
2025-12-07,Customer Support,London,IC1-Associate,50,3.11,127728.03,81.6,2.62
2025-12-07,Customer Support,Austin,IC4-Staff,36,2.33,134750.48,80.2,5.01
2025-12-07,Customer Support,Singapore,M2-Director,45,2.56,106541.19,72.7,3.21
2025-12-07,Customer Support,Berlin,M2-Director,46,2.01,92325.61,68.5,3.44
2025-12-07,Marketing,San Francisco,IC2-Mid,37,3.51,132556.04,86.7,3.56
2025-12-07,Marketing,New York,IC1-Associate,42,2.57,135177.83,77.8,3.72
2025-12-07,Marketing,London,IC2-Mid,41,3.42,130329.14,85.4,1.88
2025-12-07,Marketing,Austin,IC4-Staff,39,2.32,108008.6,85.1,3.38
