production_date,plant,production_line,shift,units_produced,defect_count,downtime_hours,machine_speed_rpm,maintenance_hours
2025-08-10,Plant Detroit,Paint-01,Night Shift,1937,14,3.96,1608.5,12.26
2025-08-10,Plant Detroit,Paint-01,Weekend Shift,2329,15,3.74,1593.1,10.02
2025-08-10,Plant Detroit,Packaging-01,Day Shift,2845,12,4.26,1547.9,6.43
2025-08-10,Plant Detroit,Packaging-01,Night Shift,2330,7,5.51,1570.2,11.05
2025-08-10,Plant Detroit,Packaging-01,Weekend Shift,2771,13,3.4,1643.0,10.17
2025-08-10,Plant Stuttgart,Assembly-01,Day Shift,2043,18,5.39,1520.4,14.21
2025-08-10,Plant Stuttgart,Assembly-01,Night Shift,2451,11,4.32,1513.3,12.1
2025-08-10,Plant Stuttgart,Assembly-01,Weekend Shift,2392,9,2.81,1494.1,12.56
2025-08-10,Plant Stuttgart,Assembly-02,Day Shift,2364,14,2.04,1414.4,13.54
2025-08-10,Plant Stuttgart,Assembly-02,Night Shift,2012,12,7.14,1525.7,13.04
2025-08-10,Plant Stuttgart,Assembly-02,Weekend Shift,1805,13,4.58,1607.2,11.54
2025-08-10,Plant Stuttgart,Stamping-01,Day Shift,1732,14,5.97,1550.4,11.18
2025-08-10,Plant Stuttgart,Stamping-01,Night Shift,1911,12,2.64,1625.8,12.9
2025-08-10,Plant Stuttgart,Stamping-01,Weekend Shift,2710,9,2.68,1477.2,14.76
2025-08-10,Plant Stuttgart,Paint-01,Day Shift,2117,13,3.1,1632.6,11.02
2025-08-10,Plant Stuttgart,Paint-01,Night Shift,2598,9,4.81,1590.1,11.46
2025-08-10,Plant Stuttgart,Paint-01,Weekend Shift,2902,13,5.45,1618.7,14.17
2025-08-10,Plant Stuttgart,Packaging-01,Day Shift,2026,14,6.02,1588.0,12.23
2025-08-10,Plant Stuttgart,Packaging-01,Night Shift,2565,12,3.83,1448.9,11.82
2025-08-10,Plant Stuttgart,Packaging-01,Weekend Shift,2275,12,3.98,1533.4,12.92
2025-08-10,Plant Nagoya,Assembly-01,Day Shift,1944,16,3.02,1500.1,13.31
2025-08-10,Plant Nagoya,Assembly-01,Night Shift,2692,8,5.99,1533.9,18.0
2025-08-10,Plant Nagoya,Assembly-01,Weekend Shift,2623,15,3.22,1554.0,10.45
2025-08-10,Plant Nagoya,Assembly-02,Day Shift,2220,11,3.6,1543.9,10.16
2025-08-10,Plant Nagoya,Assembly-02,Night Shift,2516,16,3.6,1394.7,12.03
2025-08-10,Plant Nagoya,Assembly-02,Weekend Shift,3282,11,4.64,1528.4,8.56
2025-08-10,Plant Nagoya,Stamping-01,Day Shift,2991,14,3.8,1650.0,13.73
2025-08-10,Plant Nagoya,Stamping-01,Night Shift,2479,12,5.77,1564.5,8.88
2025-08-10,Plant Nagoya,Stamping-01,Weekend Shift,2369,5,4.88,1514.0,10.41
2025-08-10,Plant Nagoya,Paint-01,Day Shift,2636,8,6.69,1486.8,7.88
2025-08-10,Plant Nagoya,Paint-01,Night Shift,2183,8,2.66,1618.1,15.71
2025-08-10,Plant Nagoya,Paint-01,Weekend Shift,2135,16,3.2,1606.1,15.28
2025-08-10,Plant Nagoya,Packaging-01,Day Shift,2187,11,4.35,1570.2,9.46
2025-08-10,Plant Nagoya,Packaging-01,Night Shift,2305,13,3.44,1573.1,9.99
2025-08-10,Plant Nagoya,Packaging-01,Weekend Shift,2802,14,5.41,1548.6,13.01
2025-08-10,Plant Monterrey,Assembly-01,Day Shift,2113,13,6.81,1503.4,10.62
2025-08-10,Plant Monterrey,Assembly-01,Night Shift,2538,13,6.83,1572.0,9.36
2025-08-10,Plant Monterrey,Assembly-01,Weekend Shift,2616,7,4.07,1444.1,13.56
2025-08-10,Plant Monterrey,Assembly-02,Day Shift,2113,10,4.57,1474.1,9.44
2025-08-10,Plant Monterrey,Assembly-02,Night Shift,2500,11,1.81,1650.6,11.74
2025-08-10,Plant Monterrey,Assembly-02,Weekend Shift,2758,5,5.04,1544.8,15.06
2025-08-10,Plant Monterrey,Stamping-01,Day Shift,2432,15,6.68,1567.8,14.16
2025-08-10,Plant Monterrey,Stamping-01,Night Shift,2532,12,2.74,1590.6,11.66
2025-08-10,Plant Monterrey,Stamping-01,Weekend Shift,2509,7,5.71,1477.8,14.65
2025-08-10,Plant Monterrey,Paint-01,Day Shift,2809,11,5.8,1531.5,10.44
2025-08-10,Plant Monterrey,Paint-01,Night Shift,2969,14,4.16,1498.8,8.54
2025-08-10,Plant Monterrey,Paint-01,Weekend Shift,2121,13,2.74,1470.2,12.46
2025-08-10,Plant Monterrey,Packaging-01,Day Shift,2297,11,6.06,1579.7,9.23
2025-08-10,Plant Monterrey,Packaging-01,Night Shift,2629,7,5.56,1607.6,9.69
2025-08-10,Plant Monterrey,Packaging-01,Weekend Shift,1988,10,6.99,1667.8,14.22
2025-08-17,Plant Detroit,Assembly-01,Day Shift,2430,8,3.6,1581.6,11.98
2025-08-17,Plant Detroit,Assembly-01,Night Shift,2464,11,4.97,1486.0,9.81
2025-08-17,Plant Detroit,Assembly-01,Weekend Shift,2681,9,5.01,1524.5,10.84
2025-08-17,Plant Detroit,Assembly-02,Day Shift,2202,7,6.63,1512.9,11.58
2025-08-17,Plant Detroit,Assembly-02,Night Shift,2788,17,8.26,1594.3,15.13
2025-08-17,Plant Detroit,Assembly-02,Weekend Shift,2677,6,4.93,1471.3,9.63
2025-08-17,Plant Detroit,Stamping-01,Day Shift,2584,12,4.11,1421.9,14.3
2025-08-17,Plant Detroit,Stamping-01,Night Shift,2175,10,6.1,1436.1,14.47
2025-08-17,Plant Detroit,Stamping-01,Weekend Shift,2598,13,5.41,1526.5,12.58
2025-08-17,Plant Detroit,Paint-01,Day Shift,2802,10,3.59,1581.1,12.06
2025-08-17,Plant Detroit,Paint-01,Night Shift,2643,9,4.16,1459.9,14.21
2025-08-17,Plant Detroit,Paint-01,Weekend Shift,2070,7,6.41,1590.5,11.97
2025-08-17,Plant Detroit,Packaging-01,Day Shift,2226,13,4.51,1544.5,10.5
2025-08-17,Plant Detroit,Packaging-01,Night Shift,2545,9,4.91,1640.4,9.39
2025-08-17,Plant Detroit,Packaging-01,Weekend Shift,2529,13,3.42,1575.9,10.03
2025-08-17,Plant Stuttgart,Assembly-01,Day Shift,2407,10,5.38,1536.8,13.32
2025-08-17,Plant Stuttgart,Assembly-01,Night Shift,2144,12,2.79,1474.3,12.07
2025-08-17,Plant Stuttgart,Assembly-01,Weekend Shift,2765,17,6.9,1528.8,10.93
2025-08-17,Plant Stuttgart,Assembly-02,Day Shift,2170,18,4.74,1558.3,12.66
2025-08-17,Plant Stuttgart,Assembly-02,Night Shift,2426,15,5.93,1564.2,13.38
2025-08-17,Plant Stuttgart,Assembly-02,Weekend Shift,2561,12,5.48,1456.5,11.02
2025-08-17,Plant Stuttgart,Stamping-01,Day Shift,2647,10,5.87,1663.2,9.65
2025-08-17,Plant Stuttgart,Stamping-01,Night Shift,2680,9,4.66,1547.5,16.25
2025-08-17,Plant Stuttgart,Stamping-01,Weekend Shift,2525,20,5.04,1569.4,14.28
2025-08-17,Plant Stuttgart,Paint-01,Day Shift,2366,12,4.6,1544.0,10.79
2025-08-17,Plant Stuttgart,Paint-01,Night Shift,2484,10,3.44,1554.0,10.78
2025-08-17,Plant Stuttgart,Paint-01,Weekend Shift,2742,11,3.37,1631.4,11.85
2025-08-17,Plant Stuttgart,Packaging-01,Day Shift,3027,17,5.66,1609.9,13.1
2025-08-17,Plant Stuttgart,Packaging-01,Night Shift,2054,12,5.2,1526.5,10.94
2025-08-17,Plant Stuttgart,Packaging-01,Weekend Shift,2626,14,4.42,1519.6,14.74
2025-08-17,Plant Nagoya,Assembly-01,Day Shift,2758,18,5.48,1616.9,12.72
2025-08-17,Plant Nagoya,Assembly-01,Night Shift,2554,3,4.46,1506.2,13.17
2025-08-17,Plant Nagoya,Assembly-01,Weekend Shift,2538,6,3.6,1557.0,14.31
2025-08-17,Plant Nagoya,Assembly-02,Day Shift,2450,8,4.52,1572.8,12.19
2025-08-17,Plant Nagoya,Assembly-02,Night Shift,2358,11,4.96,1529.1,14.15
2025-08-17,Plant Nagoya,Assembly-02,Weekend Shift,2917,17,4.3,1533.9,13.12
2025-08-17,Plant Nagoya,Stamping-01,Day Shift,2426,16,4.74,1557.0,11.72
2025-08-17,Plant Nagoya,Stamping-01,Night Shift,2653,10,5.55,1551.7,15.4
2025-08-17,Plant Nagoya,Stamping-01,Weekend Shift,1985,16,5.22,1525.1,12.83
2025-08-17,Plant Nagoya,Paint-01,Day Shift,2071,9,2.89,1523.7,9.64
2025-08-17,Plant Nagoya,Paint-01,Night Shift,2509,5,3.53,1596.3,10.1
2025-08-17,Plant Nagoya,Paint-01,Weekend Shift,2464,11,4.99,1506.1,15.33
2025-08-17,Plant Nagoya,Packaging-01,Day Shift,2207,9,3.75,1460.3,9.26
2025-08-17,Plant Nagoya,Packaging-01,Night Shift,2100,18,3.95,1572.6,13.03
2025-08-17,Plant Nagoya,Packaging-01,Weekend Shift,1875,9,3.84,1553.5,11.56
2025-08-17,Plant Monterrey,Assembly-01,Day Shift,2397,6,2.94,1536.5,11.22
2025-08-17,Plant Monterrey,Assembly-01,Night Shift,2313,10,4.37,1525.9,11.61
2025-08-17,Plant Monterrey,Assembly-01,Weekend Shift,2336,10,3.54,1498.8,15.05
2025-08-17,Plant Monterrey,Assembly-02,Day Shift,2182,10,4.38,1505.6,12.05
2025-08-17,Plant Monterrey,Assembly-02,Night Shift,2314,8,6.97,1506.8,12.8
2025-08-17,Plant Monterrey,Assembly-02,Weekend Shift,2518,12,5.34,1552.7,13.34
2025-08-17,Plant Monterrey,Stamping-01,Day Shift,2388,7,4.38,1523.9,10.47
2025-08-17,Plant Monterrey,Stamping-01,Night Shift,2221,17,5.57,1616.4,12.2
2025-08-17,Plant Monterrey,Stamping-01,Weekend Shift,2346,8,3.52,1562.4,11.4
2025-08-17,Plant Monterrey,Paint-01,Day Shift,2652,9,5.67,1562.5,15.69
2025-08-17,Plant Monterrey,Paint-01,Night Shift,2652,8,3.92,1531.7,14.43
2025-08-17,Plant Monterrey,Paint-01,Weekend Shift,2161,14,3.81,1505.3,10.32
2025-08-17,Plant Monterrey,Packaging-01,Day Shift,2938,13,3.93,1470.2,14.53
2025-08-17,Plant Monterrey,Packaging-01,Night Shift,1903,12,4.88,1581.4,7.99
2025-08-17,Plant Monterrey,Packaging-01,Weekend Shift,2457,11,4.97,1505.9,13.1
2025-08-24,Plant Detroit,Assembly-01,Day Shift,2601,12,4.35,1544.3,13.06
2025-08-24,Plant Detroit,Assembly-01,Night Shift,2572,16,4.83,1526.1,9.53
2025-08-24,Plant Detroit,Assembly-01,Weekend Shift,2489,11,5.39,1569.1,11.92
2025-08-24,Plant Detroit,Assembly-02,Day Shift,2263,15,5.57,1616.3,10.94
2025-08-24,Plant Detroit,Assembly-02,Night Shift,2570,10,4.26,1475.0,12.05
2025-08-24,Plant Detroit,Assembly-02,Weekend Shift,2442,11,4.29,1596.2,11.08
2025-08-24,Plant Detroit,Stamping-01,Day Shift,2749,13,2.61,1534.6,9.53
2025-08-24,Plant Detroit,Stamping-01,Night Shift,2171,7,3.85,1590.1,9.34
2025-08-24,Plant Detroit,Stamping-01,Weekend Shift,2530,9,3.2,1588.9,12.68
2025-08-24,Plant Detroit,Paint-01,Day Shift,2470,11,6.32,1448.7,11.52
2025-08-24,Plant Detroit,Paint-01,Night Shift,1953,17,7.07,1513.6,10.74
2025-08-24,Plant Detroit,Paint-01,Weekend Shift,2619,15,3.14,1529.4,14.4
2025-08-24,Plant Detroit,Packaging-01,Day Shift,2678,7,3.96,1540.9,14.28
2025-08-24,Plant Detroit,Packaging-01,Night Shift,2693,9,6.69,1544.9,13.2
2025-08-24,Plant Detroit,Packaging-01,Weekend Shift,2356,8,3.66,1644.2,13.34
2025-08-24,Plant Stuttgart,Assembly-01,Day Shift,2241,12,4.59,1505.7,12.47
2025-08-24,Plant Stuttgart,Assembly-01,Night Shift,2147,16,4.67,1545.7,7.89
2025-08-24,Plant Stuttgart,Assembly-01,Weekend Shift,1972,12,5.46,1579.0,10.78
2025-08-24,Plant Stuttgart,Assembly-02,Day Shift,2521,9,4.92,1553.9,14.66
2025-08-24,Plant Stuttgart,Assembly-02,Night Shift,2429,9,4.0,1527.9,12.32
2025-08-24,Plant Stuttgart,Assembly-02,Weekend Shift,2459,5,4.0,1553.3,14.13
2025-08-24,Plant Stuttgart,Stamping-01,Day Shift,2290,8,2.49,1452.4,12.83
2025-08-24,Plant Stuttgart,Stamping-01,Night Shift,2291,14,4.51,1642.6,9.85
2025-08-24,Plant Stuttgart,Stamping-01,Weekend Shift,2845,7,5.54,1596.7,14.19
2025-08-24,Plant Stuttgart,Paint-01,Day Shift,2507,9,3.8,1600.9,10.09
2025-08-24,Plant Stuttgart,Paint-01,Night Shift,2631,11,2.96,1545.8,11.36
2025-08-24,Plant Stuttgart,Paint-01,Weekend Shift,2229,10,4.71,1564.6,9.71
2025-08-24,Plant Stuttgart,Packaging-01,Day Shift,2025,12,4.25,1470.4,9.65
2025-08-24,Plant Stuttgart,Packaging-01,Night Shift,2480,10,5.77,1568.5,10.48
2025-08-24,Plant Stuttgart,Packaging-01,Weekend Shift,2535,13,4.24,1540.2,12.75
2025-08-24,Plant Nagoya,Assembly-01,Day Shift,2397,8,2.38,1598.8,10.36
2025-08-24,Plant Nagoya,Assembly-01,Night Shift,2720,12,3.24,1540.7,12.18
2025-08-24,Plant Nagoya,Assembly-01,Weekend Shift,2093,13,5.03,1497.5,11.2
2025-08-24,Plant Nagoya,Assembly-02,Day Shift,2573,6,4.26,1454.7,11.99
2025-08-24,Plant Nagoya,Assembly-02,Night Shift,2404,10,4.6,1535.0,13.02
2025-08-24,Plant Nagoya,Assembly-02,Weekend Shift,2677,8,2.38,1416.7,11.87
2025-08-24,Plant Nagoya,Stamping-01,Day Shift,2557,7,7.36,1473.5,9.15
2025-08-24,Plant Nagoya,Stamping-01,Night Shift,2895,16,5.18,1539.7,10.95
2025-08-24,Plant Nagoya,Stamping-01,Weekend Shift,2056,15,4.85,1519.4,13.69
2025-08-24,Plant Nagoya,Paint-01,Day Shift,2554,13,4.77,1658.5,12.36
2025-08-24,Plant Nagoya,Paint-01,Night Shift,2357,15,5.45,1600.9,12.47
2025-08-24,Plant Nagoya,Paint-01,Weekend Shift,2528,14,3.84,1580.1,9.98
2025-08-24,Plant Nagoya,Packaging-01,Day Shift,2827,8,4.53,1433.6,10.86
2025-08-24,Plant Nagoya,Packaging-01,Night Shift,2153,11,2.06,1578.5,15.16
2025-08-24,Plant Nagoya,Packaging-01,Weekend Shift,2538,12,6.61,1596.8,12.64
2025-08-24,Plant Monterrey,Assembly-01,Day Shift,2793,15,3.04,1511.2,12.12
2025-08-24,Plant Monterrey,Assembly-01,Night Shift,2363,13,5.2,1571.5,11.37
2025-08-24,Plant Monterrey,Assembly-01,Weekend Shift,2101,18,5.29,1493.8,11.94
2025-08-24,Plant Monterrey,Assembly-02,Day Shift,2490,14,6.92,1610.5,8.77
2025-08-24,Plant Monterrey,Assembly-02,Night Shift,2385,18,3.51,1540.1,9.79
2025-08-24,Plant Monterrey,Assembly-02,Weekend Shift,2103,12,3.06,1489.5,10.6
2025-08-24,Plant Monterrey,Stamping-01,Day Shift,2726,11,4.85,1513.4,9.25
2025-08-24,Plant Monterrey,Stamping-01,Night Shift,2700,12,4.32,1522.7,11.48
2025-08-24,Plant Monterrey,Stamping-01,Weekend Shift,2282,14,3.82,1516.7,8.3
2025-08-24,Plant Monterrey,Paint-01,Day Shift,2655,7,4.47,1521.7,14.6
2025-08-24,Plant Monterrey,Paint-01,Night Shift,1904,4,3.04,1623.1,11.25
2025-08-24,Plant Monterrey,Paint-01,Weekend Shift,2281,10,3.24,1574.3,10.6
2025-08-24,Plant Monterrey,Packaging-01,Day Shift,2772,13,5.95,1466.4,10.72
2025-08-24,Plant Monterrey,Packaging-01,Night Shift,2453,8,3.85,1511.1,12.06
2025-08-24,Plant Monterrey,Packaging-01,Weekend Shift,2075,12,4.88,1597.0,11.88
2025-08-31,Plant Detroit,Assembly-01,Day Shift,2532,7,3.52,1534.7,11.04
2025-08-31,Plant Detroit,Assembly-01,Night Shift,2063,15,2.84,1528.1,8.79
2025-08-31,Plant Detroit,Assembly-01,Weekend Shift,2467,15,2.52,1522.9,16.54
2025-08-31,Plant Detroit,Assembly-02,Day Shift,2366,12,2.25,1597.1,12.22
2025-08-31,Plant Detroit,Assembly-02,Night Shift,2500,14,4.87,1418.5,15.89
2025-08-31,Plant Detroit,Assembly-02,Weekend Shift,2050,11,4.8,1591.4,14.18
2025-08-31,Plant Detroit,Stamping-01,Day Shift,2131,9,5.19,1537.0,10.98
2025-08-31,Plant Detroit,Stamping-01,Night Shift,2569,9,5.24,1499.7,11.48
2025-08-31,Plant Detroit,Stamping-01,Weekend Shift,2595,12,5.89,1583.2,11.46
2025-08-31,Plant Detroit,Paint-01,Day Shift,2730,9,5.27,1657.6,11.52
2025-08-31,Plant Detroit,Paint-01,Night Shift,2090,14,3.37,1538.3,9.27
2025-08-31,Plant Detroit,Paint-01,Weekend Shift,2245,13,6.72,1592.6,12.6
2025-08-31,Plant Detroit,Packaging-01,Day Shift,2734,14,5.9,1574.1,12.62
2025-08-31,Plant Detroit,Packaging-01,Night Shift,2463,9,3.69,1562.3,13.08
2025-08-31,Plant Detroit,Packaging-01,Weekend Shift,2827,15,3.7,1661.9,10.14
2025-08-31,Plant Stuttgart,Assembly-01,Day Shift,2560,13,4.21,1590.6,13.79
2025-08-31,Plant Stuttgart,Assembly-01,Night Shift,2475,10,5.99,1498.5,12.63
2025-08-31,Plant Stuttgart,Assembly-01,Weekend Shift,2445,9,5.31,1562.4,11.43
2025-08-31,Plant Stuttgart,Assembly-02,Day Shift,2799,12,6.54,1587.6,10.13
2025-08-31,Plant Stuttgart,Assembly-02,Night Shift,2183,10,2.37,1616.3,12.99
2025-08-31,Plant Stuttgart,Assembly-02,Weekend Shift,2483,7,4.69,1420.4,12.17
2025-08-31,Plant Stuttgart,Stamping-01,Day Shift,2481,14,5.6,1550.4,9.62
2025-08-31,Plant Stuttgart,Stamping-01,Night Shift,2313,5,4.26,1538.1,13.45
2025-08-31,Plant Stuttgart,Stamping-01,Weekend Shift,2546,11,6.25,1501.2,11.22
2025-08-31,Plant Stuttgart,Paint-01,Day Shift,2400,11,3.4,1580.6,13.01
2025-08-31,Plant Stuttgart,Paint-01,Night Shift,2410,7,7.6,1566.3,12.58
2025-08-31,Plant Stuttgart,Paint-01,Weekend Shift,2694,17,3.72,1621.0,12.99
2025-08-31,Plant Stuttgart,Packaging-01,Day Shift,1742,17,4.06,1509.0,14.34
2025-08-31,Plant Stuttgart,Packaging-01,Night Shift,1946,11,5.0,1483.3,10.94
2025-08-31,Plant Stuttgart,Packaging-01,Weekend Shift,2252,6,4.0,1635.2,15.03
2025-08-31,Plant Nagoya,Assembly-01,Day Shift,1752,11,4.58,1564.4,13.31
2025-08-31,Plant Nagoya,Assembly-01,Night Shift,2158,11,1.84,1589.3,15.36
2025-08-31,Plant Nagoya,Assembly-01,Weekend Shift,2108,13,4.96,1460.6,9.74
2025-08-31,Plant Nagoya,Assembly-02,Day Shift,2838,7,4.21,1550.5,8.48
2025-08-31,Plant Nagoya,Assembly-02,Night Shift,2037,10,5.21,1584.8,12.39
2025-08-31,Plant Nagoya,Assembly-02,Weekend Shift,2637,11,4.91,1525.2,14.23
2025-08-31,Plant Nagoya,Stamping-01,Day Shift,2463,11,4.79,1548.9,15.19
2025-08-31,Plant Nagoya,Stamping-01,Night Shift,2328,7,4.17,1600.6,13.42
2025-08-31,Plant Nagoya,Stamping-01,Weekend Shift,2129,9,4.2,1539.0,14.7
2025-08-31,Plant Nagoya,Paint-01,Day Shift,1871,15,5.46,1640.8,13.14
2025-08-31,Plant Nagoya,Paint-01,Night Shift,2350,14,4.72,1555.1,14.98
2025-08-31,Plant Nagoya,Paint-01,Weekend Shift,2661,14,4.46,1588.6,11.74
2025-08-31,Plant Nagoya,Packaging-01,Day Shift,2632,10,5.22,1620.1,13.1
2025-08-31,Plant Nagoya,Packaging-01,Night Shift,2225,16,4.48,1596.8,10.85
2025-08-31,Plant Nagoya,Packaging-01,Weekend Shift,2766,15,4.35,1568.1,11.41
2025-08-31,Plant Monterrey,Assembly-01,Day Shift,2389,9,4.72,1516.5,14.43
2025-08-31,Plant Monterrey,Assembly-01,Night Shift,2543,11,4.26,1608.3,9.98
2025-08-31,Plant Monterrey,Assembly-01,Weekend Shift,2535,15,2.71,1587.9,10.9
2025-08-31,Plant Monterrey,Assembly-02,Day Shift,2064,17,4.69,1566.3,11.74
2025-08-31,Plant Monterrey,Assembly-02,Night Shift,3311,15,4.31,1452.0,13.97
2025-08-31,Plant Monterrey,Assembly-02,Weekend Shift,2687,15,3.43,1634.6,12.57
2025-08-31,Plant Monterrey,Stamping-01,Day Shift,2435,17,5.71,1536.0,11.05
2025-08-31,Plant Monterrey,Stamping-01,Night Shift,2041,12,2.74,1587.3,11.26
2025-08-31,Plant Monterrey,Stamping-01,Weekend Shift,2150,9,3.27,1455.3,10.44
2025-08-31,Plant Monterrey,Paint-01,Day Shift,2002,14,4.95,1526.3,10.57
2025-08-31,Plant Monterrey,Paint-01,Night Shift,2478,9,3.5,1535.9,11.48
2025-08-31,Plant Monterrey,Paint-01,Weekend Shift,2611,14,4.11,1444.4,11.84
2025-08-31,Plant Monterrey,Packaging-01,Day Shift,1972,8,2.21,1550.7,12.69
2025-08-31,Plant Monterrey,Packaging-01,Night Shift,2372,8,5.17,1580.8,12.36
2025-08-31,Plant Monterrey,Packaging-01,Weekend Shift,1923,15,3.46,1555.1,9.54
2025-09-07,Plant Detroit,Assembly-01,Day Shift,2456,12,5.25,1515.9,10.6
2025-09-07,Plant Detroit,Assembly-01,Night Shift,2035,13,3.03,1433.1,15.76
2025-09-07,Plant Detroit,Assembly-01,Weekend Shift,2853,6,2.79,1558.9,10.8
2025-09-07,Plant Detroit,Assembly-02,Day Shift,2513,14,3.83,1637.1,11.21
2025-09-07,Plant Detroit,Assembly-02,Night Shift,2194,11,4.01,1566.5,12.08
2025-09-07,Plant Detroit,Assembly-02,Weekend Shift,2928,15,3.4,1586.3,14.19
2025-09-07,Plant Detroit,Stamping-01,Day Shift,2591,6,3.88,1460.0,13.08
2025-09-07,Plant Detroit,Stamping-01,Night Shift,2438,10,4.37,1582.3,12.3
2025-09-07,Plant Detroit,Stamping-01,Weekend Shift,3139,9,4.52,1479.0,13.75
2025-09-07,Plant Detroit,Paint-01,Day Shift,2385,6,4.44,1466.4,10.81
2025-09-07,Plant Detroit,Paint-01,Night Shift,2551,19,3.2,1492.2,9.1
2025-09-07,Plant Detroit,Paint-01,Weekend Shift,1806,14,4.08,1576.2,10.5
2025-09-07,Plant Detroit,Packaging-01,Day Shift,2566,13,5.25,1509.2,9.28
2025-09-07,Plant Detroit,Packaging-01,Night Shift,2314,12,3.51,1576.5,11.11
2025-09-07,Plant Detroit,Packaging-01,Weekend Shift,2555,17,3.59,1568.6,13.02
2025-09-07,Plant Stuttgart,Assembly-01,Day Shift,2297,13,4.27,1542.9,9.36
2025-09-07,Plant Stuttgart,Assembly-01,Night Shift,2628,10,4.83,1643.7,13.04
2025-09-07,Plant Stuttgart,Assembly-01,Weekend Shift,2201,14,3.21,1608.2,13.9
2025-09-07,Plant Stuttgart,Assembly-02,Day Shift,2595,3,3.24,1483.2,13.08
2025-09-07,Plant Stuttgart,Assembly-02,Night Shift,2351,13,7.94,1565.5,11.77
2025-09-07,Plant Stuttgart,Assembly-02,Weekend Shift,2444,13,5.62,1575.8,11.12
2025-09-07,Plant Stuttgart,Stamping-01,Day Shift,2494,12,3.9,1512.6,8.87
2025-09-07,Plant Stuttgart,Stamping-01,Night Shift,2266,8,5.02,1567.5,11.54
2025-09-07,Plant Stuttgart,Stamping-01,Weekend Shift,2457,17,4.3,1511.5,8.92
2025-09-07,Plant Stuttgart,Paint-01,Day Shift,1962,10,7.26,1557.2,13.6
2025-09-07,Plant Stuttgart,Paint-01,Night Shift,2210,10,3.46,1480.0,14.28
2025-09-07,Plant Stuttgart,Paint-01,Weekend Shift,1845,6,5.51,1603.0,14.32
2025-09-07,Plant Stuttgart,Packaging-01,Day Shift,2582,13,4.75,1449.6,12.12
2025-09-07,Plant Stuttgart,Packaging-01,Night Shift,2560,12,5.14,1549.5,8.08
2025-09-07,Plant Stuttgart,Packaging-01,Weekend Shift,2129,14,5.98,1455.8,15.08
2025-09-07,Plant Nagoya,Assembly-01,Day Shift,2197,10,4.94,1399.0,13.53
2025-09-07,Plant Nagoya,Assembly-01,Night Shift,2737,12,4.54,1600.9,12.35
2025-09-07,Plant Nagoya,Assembly-01,Weekend Shift,2603,16,3.4,1498.6,12.85
2025-09-07,Plant Nagoya,Assembly-02,Day Shift,2559,17,3.48,1508.7,12.16
2025-09-07,Plant Nagoya,Assembly-02,Night Shift,2886,14,4.68,1591.8,15.11
2025-09-07,Plant Nagoya,Assembly-02,Weekend Shift,2767,14,5.62,1549.7,12.14
2025-09-07,Plant Nagoya,Stamping-01,Day Shift,2173,8,1.98,1418.8,11.65
2025-09-07,Plant Nagoya,Stamping-01,Night Shift,2137,13,5.75,1515.9,13.64
2025-09-07,Plant Nagoya,Stamping-01,Weekend Shift,2589,5,4.51,1589.4,7.01
2025-09-07,Plant Nagoya,Paint-01,Day Shift,2552,8,5.16,1424.4,11.64
2025-09-07,Plant Nagoya,Paint-01,Night Shift,2688,10,5.34,1580.4,12.76
2025-09-07,Plant Nagoya,Paint-01,Weekend Shift,2445,7,3.69,1550.6,11.97
2025-09-07,Plant Nagoya,Packaging-01,Day Shift,2298,7,5.52,1526.5,10.53
2025-09-07,Plant Nagoya,Packaging-01,Night Shift,2348,9,5.96,1620.0,13.82
2025-09-07,Plant Nagoya,Packaging-01,Weekend Shift,2635,9,4.28,1486.2,11.45
2025-09-07,Plant Monterrey,Assembly-01,Day Shift,2291,11,5.53,1520.4,10.04
2025-09-07,Plant Monterrey,Assembly-01,Night Shift,2460,10,4.61,1559.8,12.11
2025-09-07,Plant Monterrey,Assembly-01,Weekend Shift,2825,11,3.96,1595.6,12.04
2025-09-07,Plant Monterrey,Assembly-02,Day Shift,2525,15,5.29,1640.0,9.25
2025-09-07,Plant Monterrey,Assembly-02,Night Shift,1953,10,5.02,1539.1,9.87
2025-09-07,Plant Monterrey,Assembly-02,Weekend Shift,2360,12,4.77,1525.3,13.44
2025-09-07,Plant Monterrey,Stamping-01,Day Shift,2448,7,6.54,1584.3,11.48
2025-09-07,Plant Monterrey,Stamping-01,Night Shift,1882,13,5.31,1441.5,7.84
2025-09-07,Plant Monterrey,Stamping-01,Weekend Shift,2762,12,4.57,1486.6,13.49
2025-09-07,Plant Monterrey,Paint-01,Day Shift,2587,10,6.1,1504.6,17.17
2025-09-07,Plant Monterrey,Paint-01,Night Shift,2072,7,5.78,1544.7,12.36
2025-09-07,Plant Monterrey,Paint-01,Weekend Shift,2485,18,4.37,1458.3,12.87
2025-09-07,Plant Monterrey,Packaging-01,Day Shift,1936,6,2.91,1632.2,8.59
2025-09-07,Plant Monterrey,Packaging-01,Night Shift,2475,13,4.74,1479.6,9.3
2025-09-07,Plant Monterrey,Packaging-01,Weekend Shift,2411,14,4.68,1540.3,15.66
2025-09-14,Plant Detroit,Assembly-01,Day Shift,2442,11,3.71,1484.1,13.1
2025-09-14,Plant Detroit,Assembly-01,Night Shift,2491,9,5.59,1433.5,8.78
2025-09-14,Plant Detroit,Assembly-01,Weekend Shift,2215,11,5.0,1560.0,11.23
