event_id,event_date,customer_id,plan_type,feature_name,user_role,session_minutes,events_count,error_count
EVT-24-Ent-API-Bil,2025-06-22,ORG-154,Enterprise Tier,API Webhooks,Billing Owner,112.5,151,0
EVT-24-Ent-SQL-Wor,2025-06-22,ORG-305,Enterprise Tier,SQL Query Editor,Workspace Admin,154.0,372,3
EVT-24-Ent-SQL-Dat,2025-06-22,ORG-127,Enterprise Tier,SQL Query Editor,Data Analyst,106.9,290,5
EVT-24-Ent-SQL-Exe,2025-06-22,ORG-231,Enterprise Tier,SQL Query Editor,Executive Viewer,18.5,279,1
EVT-24-Ent-SQL-Dev,2025-06-22,ORG-192,Enterprise Tier,SQL Query Editor,Developer,173.5,310,3
EVT-24-Ent-SQL-Bil,2025-06-22,ORG-303,Enterprise Tier,SQL Query Editor,Billing Owner,40.5,300,6
EVT-24-Ent-Rol-Wor,2025-06-22,ORG-257,Enterprise Tier,Role-Based Access Control,Workspace Admin,169.9,393,3
EVT-24-Ent-Rol-Dat,2025-06-22,ORG-136,Enterprise Tier,Role-Based Access Control,Data Analyst,61.2,324,1
EVT-24-Ent-Rol-Exe,2025-06-22,ORG-167,Enterprise Tier,Role-Based Access Control,Executive Viewer,148.0,300,2
EVT-24-Ent-Rol-Dev,2025-06-22,ORG-246,Enterprise Tier,Role-Based Access Control,Developer,134.2,363,3
EVT-24-Ent-Rol-Bil,2025-06-22,ORG-312,Enterprise Tier,Role-Based Access Control,Billing Owner,64.6,338,4
EVT-24-Ent-CSV-Wor,2025-06-22,ORG-307,Enterprise Tier,CSV Export,Workspace Admin,100.0,284,4
EVT-24-Ent-CSV-Dat,2025-06-22,ORG-110,Enterprise Tier,CSV Export,Data Analyst,18.9,268,2
EVT-24-Ent-CSV-Exe,2025-06-22,ORG-145,Enterprise Tier,CSV Export,Executive Viewer,56.8,373,3
EVT-24-Ent-CSV-Dev,2025-06-22,ORG-101,Enterprise Tier,CSV Export,Developer,156.3,336,3
EVT-24-Ent-CSV-Bil,2025-06-22,ORG-133,Enterprise Tier,CSV Export,Billing Owner,141.8,314,1
EVT-24-Sca-Aut-Wor,2025-06-22,ORG-143,Scale Tier,Automated Reporting,Workspace Admin,89.0,283,1
EVT-24-Sca-Aut-Dat,2025-06-22,ORG-347,Scale Tier,Automated Reporting,Data Analyst,170.5,349,3
EVT-24-Sca-Aut-Exe,2025-06-22,ORG-332,Scale Tier,Automated Reporting,Executive Viewer,132.8,345,7
EVT-24-Sca-Aut-Dev,2025-06-22,ORG-303,Scale Tier,Automated Reporting,Developer,136.4,334,1
EVT-24-Sca-Aut-Bil,2025-06-22,ORG-236,Scale Tier,Automated Reporting,Billing Owner,67.2,319,4
EVT-24-Sca-Rea-Wor,2025-06-22,ORG-231,Scale Tier,Real-Time Dashboard,Workspace Admin,144.7,295,2
EVT-24-Sca-Rea-Dat,2025-06-22,ORG-159,Scale Tier,Real-Time Dashboard,Data Analyst,142.5,324,3
EVT-24-Sca-Rea-Exe,2025-06-22,ORG-252,Scale Tier,Real-Time Dashboard,Executive Viewer,48.2,326,2
EVT-24-Sca-Rea-Dev,2025-06-22,ORG-273,Scale Tier,Real-Time Dashboard,Developer,90.5,296,2
EVT-24-Sca-Rea-Bil,2025-06-22,ORG-102,Scale Tier,Real-Time Dashboard,Billing Owner,141.6,289,1
EVT-24-Sca-API-Wor,2025-06-22,ORG-208,Scale Tier,API Webhooks,Workspace Admin,60.6,242,3
EVT-24-Sca-API-Dat,2025-06-22,ORG-311,Scale Tier,API Webhooks,Data Analyst,161.3,349,1
EVT-24-Sca-API-Exe,2025-06-22,ORG-206,Scale Tier,API Webhooks,Executive Viewer,176.1,328,3
EVT-24-Sca-API-Dev,2025-06-22,ORG-207,Scale Tier,API Webhooks,Developer,120.1,199,4
EVT-24-Sca-API-Bil,2025-06-22,ORG-253,Scale Tier,API Webhooks,Billing Owner,31.5,260,2
EVT-24-Sca-SQL-Wor,2025-06-22,ORG-240,Scale Tier,SQL Query Editor,Workspace Admin,126.5,255,6
EVT-24-Sca-SQL-Dat,2025-06-22,ORG-329,Scale Tier,SQL Query Editor,Data Analyst,138.8,287,3
EVT-24-Sca-SQL-Exe,2025-06-22,ORG-281,Scale Tier,SQL Query Editor,Executive Viewer,135.3,429,2
EVT-24-Sca-SQL-Dev,2025-06-22,ORG-268,Scale Tier,SQL Query Editor,Developer,143.6,350,4
EVT-24-Sca-SQL-Bil,2025-06-22,ORG-225,Scale Tier,SQL Query Editor,Billing Owner,103.7,279,1
EVT-24-Sca-Rol-Wor,2025-06-22,ORG-268,Scale Tier,Role-Based Access Control,Workspace Admin,36.9,403,5
EVT-24-Sca-Rol-Dat,2025-06-22,ORG-273,Scale Tier,Role-Based Access Control,Data Analyst,168.9,359,1
EVT-24-Sca-Rol-Exe,2025-06-22,ORG-166,Scale Tier,Role-Based Access Control,Executive Viewer,64.8,305,2
EVT-24-Sca-Rol-Dev,2025-06-22,ORG-238,Scale Tier,Role-Based Access Control,Developer,21.9,279,6
EVT-24-Sca-Rol-Bil,2025-06-22,ORG-307,Scale Tier,Role-Based Access Control,Billing Owner,22.9,290,1
EVT-24-Sca-CSV-Wor,2025-06-22,ORG-341,Scale Tier,CSV Export,Workspace Admin,170.9,377,4
EVT-24-Sca-CSV-Dat,2025-06-22,ORG-348,Scale Tier,CSV Export,Data Analyst,112.6,414,2
EVT-24-Sca-CSV-Exe,2025-06-22,ORG-260,Scale Tier,CSV Export,Executive Viewer,62.2,461,2
EVT-24-Sca-CSV-Dev,2025-06-22,ORG-309,Scale Tier,CSV Export,Developer,31.0,312,4
EVT-24-Sca-CSV-Bil,2025-06-22,ORG-158,Scale Tier,CSV Export,Billing Owner,167.4,313,1
EVT-24-Sta-Aut-Wor,2025-06-22,ORG-205,Starter Tier,Automated Reporting,Workspace Admin,109.5,247,4
EVT-24-Sta-Aut-Dat,2025-06-22,ORG-290,Starter Tier,Automated Reporting,Data Analyst,91.8,302,2
EVT-24-Sta-Aut-Exe,2025-06-22,ORG-273,Starter Tier,Automated Reporting,Executive Viewer,155.4,252,3
EVT-24-Sta-Aut-Dev,2025-06-22,ORG-251,Starter Tier,Automated Reporting,Developer,18.2,383,4
EVT-24-Sta-Aut-Bil,2025-06-22,ORG-198,Starter Tier,Automated Reporting,Billing Owner,114.2,326,4
EVT-24-Sta-Rea-Wor,2025-06-22,ORG-277,Starter Tier,Real-Time Dashboard,Workspace Admin,79.8,467,2
EVT-24-Sta-Rea-Dat,2025-06-22,ORG-298,Starter Tier,Real-Time Dashboard,Data Analyst,123.2,330,1
EVT-24-Sta-Rea-Exe,2025-06-22,ORG-126,Starter Tier,Real-Time Dashboard,Executive Viewer,97.2,232,4
EVT-24-Sta-Rea-Dev,2025-06-22,ORG-221,Starter Tier,Real-Time Dashboard,Developer,39.1,358,2
EVT-24-Sta-Rea-Bil,2025-06-22,ORG-279,Starter Tier,Real-Time Dashboard,Billing Owner,111.7,344,0
EVT-24-Sta-API-Wor,2025-06-22,ORG-128,Starter Tier,API Webhooks,Workspace Admin,144.6,350,2
EVT-24-Sta-API-Dat,2025-06-22,ORG-129,Starter Tier,API Webhooks,Data Analyst,132.8,307,3
EVT-24-Sta-API-Exe,2025-06-22,ORG-114,Starter Tier,API Webhooks,Executive Viewer,35.6,336,3
EVT-24-Sta-API-Dev,2025-06-22,ORG-155,Starter Tier,API Webhooks,Developer,138.2,310,2
EVT-24-Sta-API-Bil,2025-06-22,ORG-259,Starter Tier,API Webhooks,Billing Owner,175.7,365,3
EVT-24-Sta-SQL-Wor,2025-06-22,ORG-330,Starter Tier,SQL Query Editor,Workspace Admin,130.6,297,3
EVT-24-Sta-SQL-Dat,2025-06-22,ORG-168,Starter Tier,SQL Query Editor,Data Analyst,29.7,263,4
EVT-24-Sta-SQL-Exe,2025-06-22,ORG-336,Starter Tier,SQL Query Editor,Executive Viewer,105.9,400,2
EVT-24-Sta-SQL-Dev,2025-06-22,ORG-163,Starter Tier,SQL Query Editor,Developer,50.7,304,0
EVT-24-Sta-SQL-Bil,2025-06-22,ORG-207,Starter Tier,SQL Query Editor,Billing Owner,42.9,186,3
EVT-24-Sta-Rol-Wor,2025-06-22,ORG-326,Starter Tier,Role-Based Access Control,Workspace Admin,36.9,363,3
EVT-24-Sta-Rol-Dat,2025-06-22,ORG-109,Starter Tier,Role-Based Access Control,Data Analyst,141.1,276,2
EVT-24-Sta-Rol-Exe,2025-06-22,ORG-120,Starter Tier,Role-Based Access Control,Executive Viewer,40.6,354,3
EVT-24-Sta-Rol-Dev,2025-06-22,ORG-311,Starter Tier,Role-Based Access Control,Developer,92.4,281,2
EVT-24-Sta-Rol-Bil,2025-06-22,ORG-231,Starter Tier,Role-Based Access Control,Billing Owner,176.8,269,3
EVT-24-Sta-CSV-Wor,2025-06-22,ORG-218,Starter Tier,CSV Export,Workspace Admin,96.3,254,2
EVT-24-Sta-CSV-Dat,2025-06-22,ORG-209,Starter Tier,CSV Export,Data Analyst,170.5,394,4
EVT-24-Sta-CSV-Exe,2025-06-22,ORG-105,Starter Tier,CSV Export,Executive Viewer,28.0,367,2
EVT-24-Sta-CSV-Dev,2025-06-22,ORG-346,Starter Tier,CSV Export,Developer,26.9,289,3
EVT-24-Sta-CSV-Bil,2025-06-22,ORG-219,Starter Tier,CSV Export,Billing Owner,123.9,267,2
EVT-24-Fre-Aut-Wor,2025-06-22,ORG-116,Free Tier,Automated Reporting,Workspace Admin,130.7,260,6
EVT-24-Fre-Aut-Dat,2025-06-22,ORG-330,Free Tier,Automated Reporting,Data Analyst,166.1,325,1
EVT-24-Fre-Aut-Exe,2025-06-22,ORG-135,Free Tier,Automated Reporting,Executive Viewer,157.4,343,4
EVT-24-Fre-Aut-Dev,2025-06-22,ORG-287,Free Tier,Automated Reporting,Developer,151.2,337,3
EVT-24-Fre-Aut-Bil,2025-06-22,ORG-147,Free Tier,Automated Reporting,Billing Owner,23.4,282,2
EVT-24-Fre-Rea-Wor,2025-06-22,ORG-167,Free Tier,Real-Time Dashboard,Workspace Admin,152.4,232,7
EVT-24-Fre-Rea-Dat,2025-06-22,ORG-195,Free Tier,Real-Time Dashboard,Data Analyst,144.3,343,2
EVT-24-Fre-Rea-Exe,2025-06-22,ORG-195,Free Tier,Real-Time Dashboard,Executive Viewer,130.2,305,3
EVT-24-Fre-Rea-Dev,2025-06-22,ORG-319,Free Tier,Real-Time Dashboard,Developer,133.5,305,6
EVT-24-Fre-Rea-Bil,2025-06-22,ORG-312,Free Tier,Real-Time Dashboard,Billing Owner,144.1,341,3
EVT-24-Fre-API-Wor,2025-06-22,ORG-221,Free Tier,API Webhooks,Workspace Admin,91.8,354,2
EVT-24-Fre-API-Dat,2025-06-22,ORG-308,Free Tier,API Webhooks,Data Analyst,107.1,336,1
EVT-24-Fre-API-Exe,2025-06-22,ORG-203,Free Tier,API Webhooks,Executive Viewer,55.4,272,2
EVT-24-Fre-API-Dev,2025-06-22,ORG-214,Free Tier,API Webhooks,Developer,44.1,333,3
EVT-24-Fre-API-Bil,2025-06-22,ORG-327,Free Tier,API Webhooks,Billing Owner,129.5,434,1
EVT-24-Fre-SQL-Wor,2025-06-22,ORG-307,Free Tier,SQL Query Editor,Workspace Admin,45.5,271,4
EVT-24-Fre-SQL-Dat,2025-06-22,ORG-121,Free Tier,SQL Query Editor,Data Analyst,151.6,319,4
EVT-24-Fre-SQL-Exe,2025-06-22,ORG-317,Free Tier,SQL Query Editor,Executive Viewer,99.5,236,3
EVT-24-Fre-SQL-Dev,2025-06-22,ORG-342,Free Tier,SQL Query Editor,Developer,164.3,316,0
EVT-24-Fre-SQL-Bil,2025-06-22,ORG-296,Free Tier,SQL Query Editor,Billing Owner,47.5,251,0
EVT-24-Fre-Rol-Wor,2025-06-22,ORG-186,Free Tier,Role-Based Access Control,Workspace Admin,120.4,340,1
EVT-24-Fre-Rol-Dat,2025-06-22,ORG-122,Free Tier,Role-Based Access Control,Data Analyst,168.5,289,2
EVT-24-Fre-Rol-Exe,2025-06-22,ORG-313,Free Tier,Role-Based Access Control,Executive Viewer,113.2,326,4
EVT-24-Fre-Rol-Dev,2025-06-22,ORG-199,Free Tier,Role-Based Access Control,Developer,86.1,427,1
EVT-24-Fre-Rol-Bil,2025-06-22,ORG-312,Free Tier,Role-Based Access Control,Billing Owner,179.2,250,2
EVT-24-Fre-CSV-Wor,2025-06-22,ORG-344,Free Tier,CSV Export,Workspace Admin,48.2,241,4
EVT-24-Fre-CSV-Dat,2025-06-22,ORG-172,Free Tier,CSV Export,Data Analyst,162.6,277,5
EVT-24-Fre-CSV-Exe,2025-06-22,ORG-267,Free Tier,CSV Export,Executive Viewer,161.7,352,6
EVT-24-Fre-CSV-Dev,2025-06-22,ORG-129,Free Tier,CSV Export,Developer,130.3,376,2
EVT-24-Fre-CSV-Bil,2025-06-22,ORG-201,Free Tier,CSV Export,Billing Owner,120.5,354,3
EVT-25-Ent-Aut-Wor,2025-06-29,ORG-342,Enterprise Tier,Automated Reporting,Workspace Admin,113.6,244,4
EVT-25-Ent-Aut-Dat,2025-06-29,ORG-136,Enterprise Tier,Automated Reporting,Data Analyst,64.1,418,4
EVT-25-Ent-Aut-Exe,2025-06-29,ORG-186,Enterprise Tier,Automated Reporting,Executive Viewer,45.3,219,5
EVT-25-Ent-Aut-Dev,2025-06-29,ORG-242,Enterprise Tier,Automated Reporting,Developer,115.3,354,2
EVT-25-Ent-Aut-Bil,2025-06-29,ORG-340,Enterprise Tier,Automated Reporting,Billing Owner,49.9,241,3
EVT-25-Ent-Rea-Wor,2025-06-29,ORG-152,Enterprise Tier,Real-Time Dashboard,Workspace Admin,66.2,258,1
EVT-25-Ent-Rea-Dat,2025-06-29,ORG-295,Enterprise Tier,Real-Time Dashboard,Data Analyst,42.0,226,3
EVT-25-Ent-Rea-Exe,2025-06-29,ORG-244,Enterprise Tier,Real-Time Dashboard,Executive Viewer,102.2,301,1
EVT-25-Ent-Rea-Dev,2025-06-29,ORG-130,Enterprise Tier,Real-Time Dashboard,Developer,108.6,236,1
EVT-25-Ent-Rea-Bil,2025-06-29,ORG-154,Enterprise Tier,Real-Time Dashboard,Billing Owner,140.4,297,1
EVT-25-Ent-API-Wor,2025-06-29,ORG-325,Enterprise Tier,API Webhooks,Workspace Admin,114.9,284,1
EVT-25-Ent-API-Dat,2025-06-29,ORG-168,Enterprise Tier,API Webhooks,Data Analyst,167.9,287,1
EVT-25-Ent-API-Exe,2025-06-29,ORG-217,Enterprise Tier,API Webhooks,Executive Viewer,48.6,349,1
EVT-25-Ent-API-Dev,2025-06-29,ORG-159,Enterprise Tier,API Webhooks,Developer,175.7,319,5
EVT-25-Ent-API-Bil,2025-06-29,ORG-240,Enterprise Tier,API Webhooks,Billing Owner,156.0,293,4
EVT-25-Ent-SQL-Wor,2025-06-29,ORG-124,Enterprise Tier,SQL Query Editor,Workspace Admin,115.2,411,3
EVT-25-Ent-SQL-Dat,2025-06-29,ORG-307,Enterprise Tier,SQL Query Editor,Data Analyst,91.2,316,4
EVT-25-Ent-SQL-Exe,2025-06-29,ORG-322,Enterprise Tier,SQL Query Editor,Executive Viewer,40.5,233,3
EVT-25-Ent-SQL-Dev,2025-06-29,ORG-204,Enterprise Tier,SQL Query Editor,Developer,145.8,304,5
EVT-25-Ent-SQL-Bil,2025-06-29,ORG-133,Enterprise Tier,SQL Query Editor,Billing Owner,65.3,257,2
EVT-25-Ent-Rol-Wor,2025-06-29,ORG-169,Enterprise Tier,Role-Based Access Control,Workspace Admin,146.8,297,1
EVT-25-Ent-Rol-Dat,2025-06-29,ORG-330,Enterprise Tier,Role-Based Access Control,Data Analyst,178.0,185,7
EVT-25-Ent-Rol-Exe,2025-06-29,ORG-349,Enterprise Tier,Role-Based Access Control,Executive Viewer,45.5,331,2
EVT-25-Ent-Rol-Dev,2025-06-29,ORG-257,Enterprise Tier,Role-Based Access Control,Developer,36.9,288,1
EVT-25-Ent-Rol-Bil,2025-06-29,ORG-251,Enterprise Tier,Role-Based Access Control,Billing Owner,170.4,250,6
EVT-25-Ent-CSV-Wor,2025-06-29,ORG-332,Enterprise Tier,CSV Export,Workspace Admin,24.2,425,1
EVT-25-Ent-CSV-Dat,2025-06-29,ORG-184,Enterprise Tier,CSV Export,Data Analyst,138.9,293,1
EVT-25-Ent-CSV-Exe,2025-06-29,ORG-308,Enterprise Tier,CSV Export,Executive Viewer,65.9,366,3
EVT-25-Ent-CSV-Dev,2025-06-29,ORG-263,Enterprise Tier,CSV Export,Developer,101.5,324,4
EVT-25-Ent-CSV-Bil,2025-06-29,ORG-278,Enterprise Tier,CSV Export,Billing Owner,65.1,313,4
EVT-25-Sca-Aut-Wor,2025-06-29,ORG-244,Scale Tier,Automated Reporting,Workspace Admin,94.9,373,1
EVT-25-Sca-Aut-Dat,2025-06-29,ORG-315,Scale Tier,Automated Reporting,Data Analyst,44.7,291,2
EVT-25-Sca-Aut-Exe,2025-06-29,ORG-275,Scale Tier,Automated Reporting,Executive Viewer,102.8,348,4
EVT-25-Sca-Aut-Dev,2025-06-29,ORG-299,Scale Tier,Automated Reporting,Developer,74.4,227,3
EVT-25-Sca-Aut-Bil,2025-06-29,ORG-295,Scale Tier,Automated Reporting,Billing Owner,125.5,296,3
EVT-25-Sca-Rea-Wor,2025-06-29,ORG-282,Scale Tier,Real-Time Dashboard,Workspace Admin,145.6,306,2
EVT-25-Sca-Rea-Dat,2025-06-29,ORG-328,Scale Tier,Real-Time Dashboard,Data Analyst,154.8,409,3
EVT-25-Sca-Rea-Exe,2025-06-29,ORG-226,Scale Tier,Real-Time Dashboard,Executive Viewer,110.1,265,0
EVT-25-Sca-Rea-Dev,2025-06-29,ORG-153,Scale Tier,Real-Time Dashboard,Developer,171.2,395,2
EVT-25-Sca-Rea-Bil,2025-06-29,ORG-324,Scale Tier,Real-Time Dashboard,Billing Owner,60.0,310,3
EVT-25-Sca-API-Wor,2025-06-29,ORG-141,Scale Tier,API Webhooks,Workspace Admin,101.0,427,4
EVT-25-Sca-API-Dat,2025-06-29,ORG-142,Scale Tier,API Webhooks,Data Analyst,94.3,328,3
EVT-25-Sca-API-Exe,2025-06-29,ORG-274,Scale Tier,API Webhooks,Executive Viewer,100.7,321,1
EVT-25-Sca-API-Dev,2025-06-29,ORG-108,Scale Tier,API Webhooks,Developer,128.0,385,1
EVT-25-Sca-API-Bil,2025-06-29,ORG-283,Scale Tier,API Webhooks,Billing Owner,19.4,226,2
EVT-25-Sca-SQL-Wor,2025-06-29,ORG-346,Scale Tier,SQL Query Editor,Workspace Admin,106.2,367,0
EVT-25-Sca-SQL-Dat,2025-06-29,ORG-312,Scale Tier,SQL Query Editor,Data Analyst,42.7,363,4
EVT-25-Sca-SQL-Exe,2025-06-29,ORG-279,Scale Tier,SQL Query Editor,Executive Viewer,69.5,373,5
EVT-25-Sca-SQL-Dev,2025-06-29,ORG-103,Scale Tier,SQL Query Editor,Developer,133.7,319,4
EVT-25-Sca-SQL-Bil,2025-06-29,ORG-294,Scale Tier,SQL Query Editor,Billing Owner,83.5,241,0
EVT-25-Sca-Rol-Wor,2025-06-29,ORG-162,Scale Tier,Role-Based Access Control,Workspace Admin,17.7,364,2
EVT-25-Sca-Rol-Dat,2025-06-29,ORG-164,Scale Tier,Role-Based Access Control,Data Analyst,62.1,272,4
EVT-25-Sca-Rol-Exe,2025-06-29,ORG-239,Scale Tier,Role-Based Access Control,Executive Viewer,25.2,306,2
EVT-25-Sca-Rol-Dev,2025-06-29,ORG-206,Scale Tier,Role-Based Access Control,Developer,141.0,311,2
EVT-25-Sca-Rol-Bil,2025-06-29,ORG-334,Scale Tier,Role-Based Access Control,Billing Owner,19.8,326,1
EVT-25-Sca-CSV-Wor,2025-06-29,ORG-114,Scale Tier,CSV Export,Workspace Admin,61.1,339,3
EVT-25-Sca-CSV-Dat,2025-06-29,ORG-322,Scale Tier,CSV Export,Data Analyst,129.6,274,3
EVT-25-Sca-CSV-Exe,2025-06-29,ORG-142,Scale Tier,CSV Export,Executive Viewer,29.9,321,2
EVT-25-Sca-CSV-Dev,2025-06-29,ORG-173,Scale Tier,CSV Export,Developer,74.9,348,3
EVT-25-Sca-CSV-Bil,2025-06-29,ORG-121,Scale Tier,CSV Export,Billing Owner,143.3,302,2
EVT-25-Sta-Aut-Wor,2025-06-29,ORG-216,Starter Tier,Automated Reporting,Workspace Admin,66.9,342,8
EVT-25-Sta-Aut-Dat,2025-06-29,ORG-349,Starter Tier,Automated Reporting,Data Analyst,56.9,355,3
EVT-25-Sta-Aut-Exe,2025-06-29,ORG-279,Starter Tier,Automated Reporting,Executive Viewer,102.0,320,1
EVT-25-Sta-Aut-Dev,2025-06-29,ORG-140,Starter Tier,Automated Reporting,Developer,136.3,403,3
EVT-25-Sta-Aut-Bil,2025-06-29,ORG-279,Starter Tier,Automated Reporting,Billing Owner,15.4,364,4
EVT-25-Sta-Rea-Wor,2025-06-29,ORG-238,Starter Tier,Real-Time Dashboard,Workspace Admin,174.9,326,5
EVT-25-Sta-Rea-Dat,2025-06-29,ORG-168,Starter Tier,Real-Time Dashboard,Data Analyst,51.7,358,4
EVT-25-Sta-Rea-Exe,2025-06-29,ORG-219,Starter Tier,Real-Time Dashboard,Executive Viewer,122.3,288,3
EVT-25-Sta-Rea-Dev,2025-06-29,ORG-298,Starter Tier,Real-Time Dashboard,Developer,53.3,262,5
EVT-25-Sta-Rea-Bil,2025-06-29,ORG-213,Starter Tier,Real-Time Dashboard,Billing Owner,48.0,346,2
EVT-25-Sta-API-Wor,2025-06-29,ORG-196,Starter Tier,API Webhooks,Workspace Admin,85.4,249,4
EVT-25-Sta-API-Dat,2025-06-29,ORG-114,Starter Tier,API Webhooks,Data Analyst,141.8,271,2
EVT-25-Sta-API-Exe,2025-06-29,ORG-345,Starter Tier,API Webhooks,Executive Viewer,162.3,357,3
EVT-25-Sta-API-Dev,2025-06-29,ORG-303,Starter Tier,API Webhooks,Developer,24.0,235,1
EVT-25-Sta-API-Bil,2025-06-29,ORG-311,Starter Tier,API Webhooks,Billing Owner,74.0,317,5
EVT-25-Sta-SQL-Wor,2025-06-29,ORG-232,Starter Tier,SQL Query Editor,Workspace Admin,146.8,329,3
EVT-25-Sta-SQL-Dat,2025-06-29,ORG-112,Starter Tier,SQL Query Editor,Data Analyst,66.2,368,4
EVT-25-Sta-SQL-Exe,2025-06-29,ORG-310,Starter Tier,SQL Query Editor,Executive Viewer,170.7,268,5
EVT-25-Sta-SQL-Dev,2025-06-29,ORG-272,Starter Tier,SQL Query Editor,Developer,42.5,405,4
EVT-25-Sta-SQL-Bil,2025-06-29,ORG-275,Starter Tier,SQL Query Editor,Billing Owner,105.9,260,2
EVT-25-Sta-Rol-Wor,2025-06-29,ORG-270,Starter Tier,Role-Based Access Control,Workspace Admin,148.5,259,5
EVT-25-Sta-Rol-Dat,2025-06-29,ORG-216,Starter Tier,Role-Based Access Control,Data Analyst,169.0,390,4
EVT-25-Sta-Rol-Exe,2025-06-29,ORG-172,Starter Tier,Role-Based Access Control,Executive Viewer,81.1,383,1
EVT-25-Sta-Rol-Dev,2025-06-29,ORG-337,Starter Tier,Role-Based Access Control,Developer,178.9,328,3
EVT-25-Sta-Rol-Bil,2025-06-29,ORG-115,Starter Tier,Role-Based Access Control,Billing Owner,142.7,349,3
EVT-25-Sta-CSV-Wor,2025-06-29,ORG-220,Starter Tier,CSV Export,Workspace Admin,150.8,325,4
EVT-25-Sta-CSV-Dat,2025-06-29,ORG-340,Starter Tier,CSV Export,Data Analyst,130.1,217,1
EVT-25-Sta-CSV-Exe,2025-06-29,ORG-327,Starter Tier,CSV Export,Executive Viewer,67.7,269,1
EVT-25-Sta-CSV-Dev,2025-06-29,ORG-300,Starter Tier,CSV Export,Developer,133.1,239,3
EVT-25-Sta-CSV-Bil,2025-06-29,ORG-160,Starter Tier,CSV Export,Billing Owner,149.8,354,4
EVT-25-Fre-Aut-Wor,2025-06-29,ORG-163,Free Tier,Automated Reporting,Workspace Admin,108.5,243,5
EVT-25-Fre-Aut-Dat,2025-06-29,ORG-178,Free Tier,Automated Reporting,Data Analyst,25.7,348,4
EVT-25-Fre-Aut-Exe,2025-06-29,ORG-220,Free Tier,Automated Reporting,Executive Viewer,101.1,305,3
EVT-25-Fre-Aut-Dev,2025-06-29,ORG-254,Free Tier,Automated Reporting,Developer,15.3,293,2
EVT-25-Fre-Aut-Bil,2025-06-29,ORG-172,Free Tier,Automated Reporting,Billing Owner,177.6,255,3
EVT-25-Fre-Rea-Wor,2025-06-29,ORG-186,Free Tier,Real-Time Dashboard,Workspace Admin,99.5,365,1
EVT-25-Fre-Rea-Dat,2025-06-29,ORG-240,Free Tier,Real-Time Dashboard,Data Analyst,51.9,380,2
EVT-25-Fre-Rea-Exe,2025-06-29,ORG-262,Free Tier,Real-Time Dashboard,Executive Viewer,78.3,327,3
EVT-25-Fre-Rea-Dev,2025-06-29,ORG-236,Free Tier,Real-Time Dashboard,Developer,32.4,392,1
EVT-25-Fre-Rea-Bil,2025-06-29,ORG-113,Free Tier,Real-Time Dashboard,Billing Owner,143.7,290,0
EVT-25-Fre-API-Wor,2025-06-29,ORG-292,Free Tier,API Webhooks,Workspace Admin,127.8,399,3
EVT-25-Fre-API-Dat,2025-06-29,ORG-322,Free Tier,API Webhooks,Data Analyst,16.6,392,0
EVT-25-Fre-API-Exe,2025-06-29,ORG-268,Free Tier,API Webhooks,Executive Viewer,60.1,302,0
EVT-25-Fre-API-Dev,2025-06-29,ORG-143,Free Tier,API Webhooks,Developer,177.4,336,2
EVT-25-Fre-API-Bil,2025-06-29,ORG-217,Free Tier,API Webhooks,Billing Owner,51.8,338,5
EVT-25-Fre-SQL-Wor,2025-06-29,ORG-127,Free Tier,SQL Query Editor,Workspace Admin,150.0,294,4
EVT-25-Fre-SQL-Dat,2025-06-29,ORG-217,Free Tier,SQL Query Editor,Data Analyst,65.8,356,4
EVT-25-Fre-SQL-Exe,2025-06-29,ORG-226,Free Tier,SQL Query Editor,Executive Viewer,178.6,202,0
EVT-25-Fre-SQL-Dev,2025-06-29,ORG-133,Free Tier,SQL Query Editor,Developer,88.7,321,5
EVT-25-Fre-SQL-Bil,2025-06-29,ORG-157,Free Tier,SQL Query Editor,Billing Owner,39.7,291,4
EVT-25-Fre-Rol-Wor,2025-06-29,ORG-126,Free Tier,Role-Based Access Control,Workspace Admin,121.4,376,1
EVT-25-Fre-Rol-Dat,2025-06-29,ORG-314,Free Tier,Role-Based Access Control,Data Analyst,47.0,426,1
EVT-25-Fre-Rol-Exe,2025-06-29,ORG-166,Free Tier,Role-Based Access Control,Executive Viewer,39.2,308,2
EVT-25-Fre-Rol-Dev,2025-06-29,ORG-195,Free Tier,Role-Based Access Control,Developer,85.4,305,1
EVT-25-Fre-Rol-Bil,2025-06-29,ORG-195,Free Tier,Role-Based Access Control,Billing Owner,75.0,227,4
EVT-25-Fre-CSV-Wor,2025-06-29,ORG-160,Free Tier,CSV Export,Workspace Admin,100.6,360,7
EVT-25-Fre-CSV-Dat,2025-06-29,ORG-142,Free Tier,CSV Export,Data Analyst,49.9,389,6
EVT-25-Fre-CSV-Exe,2025-06-29,ORG-333,Free Tier,CSV Export,Executive Viewer,60.2,308,6
EVT-25-Fre-CSV-Dev,2025-06-29,ORG-338,Free Tier,CSV Export,Developer,81.3,337,3
EVT-25-Fre-CSV-Bil,2025-06-29,ORG-282,Free Tier,CSV Export,Billing Owner,121.0,242,4
EVT-26-Ent-Aut-Wor,2025-07-06,ORG-247,Enterprise Tier,Automated Reporting,Workspace Admin,89.7,379,4
EVT-26-Ent-Aut-Dat,2025-07-06,ORG-114,Enterprise Tier,Automated Reporting,Data Analyst,178.8,354,1
